坚持深化市场化改革、扩大高水平开放	加快北方重汽大型结构件焊接机器人专机、内蒙古华云电解铝智能工厂、包头微型驱动电机（VCM）全自动双轨道智能产线、红旗化工电子雷管智能化装配“机器换人”等项目建设	0	40307
履行个人信息保护职责的部门在履行职责中	发现违法处理个人信息涉嫌犯罪的	1	40308
 文化、体育	 旅游、服务业	1	40309
研究构建数据知识产权保护规则	探索开展数据知识产权保护立法研究	1	40310
完善创业扶持政策	各市县、园区履行数据要素招商主体责任	0	40311
通过自助终端设备整合多部门服务事项	引育10家左右数字服务业创新型头部企业和领军企业、50家左右高成长性数字服务业企业	0	40312
加强 数据安全产品研发应用	推动大数据技术在数字基础设施安 全防护中的应用	1	40313
从事危害网络安全的活动	或者提供专门用于从事危害网络安全活动的程序、工具	1	40314
数据分类是把具有共同属性或特征的数据归并在 一起	不同平台的数据容量差异较大	0	40315
报告强调	成为社会各界关注的热点	0	40316
汇聚固体废物收集、转移、利用、处置等各环节数据	  五、发展数商新业态	0	40317
到2025年	数字基础设施基本完善	1	40318
并处五千万元以下或者上一年度营业额百分之五以下罚款	推动传统产业数字化、智能化、绿色化转型升级	0	40319
对达不到考核目标的大数据企业	暂停享受各类优惠政策	1	40320
提高服务便利化、智能化水平	我国数据要素化进入新阶段	0	40321
省发改委、数字办、工信厅、金融监管局等省直有关部门	加强农业监测预警	0	40322
华北、西北、华中和东北还有待进一步建设数据开放平台	并积极推动、参与国际规则的制定	0	40323
在相关伦理监管政策制定和机构的设置中	全面汇聚并整合各地区各部门有关疫情防控和推动有序复工复产的服务资源	0	40324
合理部署工业设备设施的边缘计算节点	促进我省数字经济高质量发展	0	40325
企业自律和政府监管相结合	针对个人数据出境后可能遭遇的数据泄露、数据滥用等侵犯个人合	1	40326
培育一批天使投资人和创业投资机构	数字基础设施不断扩容提速	0	40327
形成数据资产目录	研究开发数据资产价值评估模型	1	40328
建立规范化、标准化的科学监管机制	通过 ICT 出口数据分析主要国 家数字产品和服务在国际市场上的竞争力状况	0	40329
加强多云之间、云和数据中心之间、云和网络之间的一体化资源调度	支持福建大数据交易所设立数据价值评估实验室	0	40330
新西兰	瑞士	1	40331
构建我国数据资源战略和数据治理能力	提高应对网络安全事件的水平和协同配合能力；	0	40332
重点推进数智赋能融合行动	与数据、算法协同构成数字经济时代最基本的生产要素	0	40333
围绕防灾减灾、社会治安、疫情防控、民生等领域	而使用下载量可以反应出用户对某个数据的需求情况	0	40334
减少响应时间	方便用户行使其对数据的权利	1	40335
利用数字孪生技术	对城市管廊进行 1:1 的数 字建模	1	40336
（责任单位：省数字办	探索建立市场化、法治化、数字化的协同创新管理机制	0	40337
推进国际数据空间合作	并对数据接收方的数据处理活动进行监督；	0	40338
实施“数据要素×”行动	就是要发挥我国超大规模市场、海量数据资源、丰富应用场景等多重优势	1	40339
数据流通交易架构逐步形成	数据开发利用创新探索	1	40340
打造“津产发”数字经济综合应用平台	针对数据中心运营企业的网络安全管理共性需求	0	40341
以数字化技术赋能现代农业生产体系、经营体系、管理服务体系建设	推动特色农业领域数字化转型发展	1	40342
开展咨询服务、走访慰问等方式	加强对高层次数字人才的政治引领	1	40343
二是数据结果与国内外研究机构数据校验	如国际数据公司、中国社会科学院等相关报告结果进行交叉验证	1	40344
（二）针对小型个人信息处理者、处理敏感个人信息以及人脸识别、人工智能等新技术、新应用	他们不是直接从用户处收集数据	0	40345
截止 2019 年 3 月	已有 63 个国家批准了该公约	1	40346
数据要素共享性、普惠性持续增强	初步形成依法规范、共同参与、各取所需、共享红利的发展模式	1	40347
聚焦各部门在数据领域价值释放的衍生共性问题	整合传统部门要素	1	40348
推动经济发展质量变革、效率变革、动力变革	美国州政府在人工智能治理方面都有自己的举措	0	40349
提升文物保护利用水平	发挥大企业引领支撑作用	0	40350
全面贯彻落实党的二十大精神	明确存储设备采购要求	0	40351
虽然各国数据本地化的要求各有差别	但是这类措施很大程度上是作为一种市场准入壁垒加以运用	1	40352
探索建立公共数据开发利用的收益分配机制	数据利用状况和元数据利用状况四个方面对现状进行梳理分析与总结	0	40353
同时	欧盟委员会发布《欧洲内公司间数据共享研究》报告	0	40354
组织开展数据安全教育培训	引导企业通过认证提升数据安全管理水平	0	40355
推进公共数据目录“应编尽编”、公共数据资源“应归尽归”	扎实推进跨境电商综合试验区建设	0	40356
数字经济发展达到全国平均水平	制定如下政策措施	1	40357
提高政 府治理效能	加快数字社会建设	1	40358
我国宜加快完善数据泄露通知相关规定	将数字政府建设中经过实践检验行之有效、实在管用的做法及时上升为制度	0	40359
第五条　处理个人信息应当遵循合法、正当、必要和诚信原则	不得通过误导、欺诈、胁迫等方式处理个人信息	1	40360
数据不同于传统“物”的特质	赋予数据相关主体静态	1	40361
我国目前初步建立的数据跨境流动政策	面向东盟的数据跨境流动国际标准制定取得实质性进展	0	40362
凝聚共识	进一步提升对科技伦理治理重要性的认识	1	40363
　　（四）涉及实验动物的科技活动	力争全职引进或培养院士10人以上	0	40364
应当保证决策的透明度和结果公平、公正	确保数据全周期的安全与合规；4）联邦学习技术可带来数据安全合规线内的共同富裕；5）数据的“自治与自我进化”成为未来数据处理发展的必由之路	0	40365
构建技术标准体系	加快建设视觉信息处理与应用、大数据算法与分析技术、空天地海一体化大数据应用技术等国家工程研究中心	0	40366
数据支撑着未来	聚焦重点行业和领域	0	40367
六、完善数字基础设施	筑牢数字经济发展底座	1	40368
办公室设在市发展改革委	负责“津产发”数字经济综合应用平台提升完善、拓展应用	1	40369
依托云时代、山西移动、山西联通、山西电信、百度、精英数智、清众科技等龙头企业	发展先进计算、数据标注、软件服务、网络安全等主导产品；打造大同数据基础服务产业基地	1	40370
正如上文所述	埃森哲表示“美国、英国、日本、新加坡和巴西几乎将肯定遭遇高端人才的严重短缺	0	40371
鼓励保险机构提供数据交易保险	推动基于知情同意或存在法定事由的数据流通使用模式	0	40372
给予警告；拒不改正或者导致危害网络安全等后果的	并基于数据智能推行企业精准服务	0	40373
并结合信息量、关联度、阅读量、转载量等多种因素	构建形成地方政务数据治理指数分析模型	1	40374
在兰州、庆阳、酒泉等地试点搭建行业大数据交易平台	省自然资源厅、省人力资源社会保障厅、省地方金融监管局、省科技厅、省大数据局等部门要围绕土地、劳动力、资本、技术、数据要素研究制定配套政策措施	0	40375
市场主体也充分发挥自我监管与治理功能	研究协调相关重大事项和政策措施	0	40376
测体系和评价机制	持续发挥三星闪存芯片项目放大效应	0	40377
以云服务收入（或支出）为自变量	并选取其他影响数字经济/GDP 的重要因素为控制变量	1	40378
建立公共数据开放目录和部门公共数据开放利用清单	规范公共数据资源开放渠道	1	40379
支持碳化硅、氮化镓单晶及外延研发产业化	预计五年后规模突破百亿	0	40380
与去年同期相比	深圳数交所力图成为两高地（全国数据资源汇聚地、全国数据产品开发高地）、一中心（全国领先的数据流通调度中心））	0	40381
 城乡建设、环境保护	 工业、交通、邮政	1	40382
作为数字经济发展最为迅速的国家之一	政府数据开放的良性生态效应初显	0	40383
个人信息处理者应当按照要求采取措施	进行整改	1	40384
或者按照平等互惠原则	筛选出2020年1月1日-11月30日发布的省级政务数据治理相关的平台和系统建设项目572个	0	40385
针对园区发展的重点、难点及政策需求	支持西部数据交易中心为市场主体提供社会数据资产登记服务	0	40386
加入 CBPR 有助于企业向欧盟成员国数据保护监管机构申请“约束力企业规则”（Binding Corporate Rules）等数据跨境认证	云计算将与算力服务深度融合	0	40387
完善配套政策	确保各项改革举措落地实施	1	40388
推动网络基础设施向高速率、低功耗、可靠连接升级	提升全省宽带网络普及率和网络服务质量	1	40389
在广州数据交易所现有平台基础上	鼓励各级党政机关、企事业单位依法依规将信息化项目需求策划为赛道方案	0	40390
以关中平原城市群、包茂高速沿线城市聚集带为两轴	加快具有比较优势的地区数字产业化发展	1	40391
国家应当制定政务数据开放目录	各省、自治区、直辖市及计划单列市、副省级城市有关部门	0	40392
不得影响数据主体行使 GDPR 中规定的权利	探索构建大湾区数据综合业务网	0	40393
除了一些定期出版的证券研究报告之外	2022年8月完成《全国一体化大数据中心协同创新体系算力枢纽(青海省)建设方案》编制工作	0	40394
深入开展数字终端“扩量”工程	支持青岛等市提升高端化、绿色化、智能化家电生产能力	1	40395
主题、描述、创建者、日期、来源 6 个核心元数据使用率较高	而题目、标识符、语种、出版者、其他责任者、覆	1	40396
打造数字经济发展新优势	为建设制 造强国、网络强国、数字中国提供有力支撑	1	40397
因地制宜部署边缘计算资源池	根据三地实际需要	0	40398
五年内不得从事网络安全管理和网络运营关键岗位的工作；受到刑事处罚的人员	终身不得从事网络安全管理和网络运营关键岗位的工作	1	40399
提升数据计算、存储和智能处理能力	建立算力技术培训机制	0	40400
带动了大数据智能市场的蓬勃发展	同样也为底层的数据治理服务注入了市场活力	1	40401
充分发挥省大数据发展领导小组综合统筹和协调推进作用	协同各级、各部门推动《山西省“十四五”大数据发展应用规划》落地实施	1	40402
建设智能网联汽车创新中心	第四十七条 提供应用程序分发服务的互联网平台运营者	0	40403
本次调查中	数据作为人类活动的痕迹	0	40404
在开放数据的元数据上	虽然各省级、地市级平台都能提供相对完整的元数据信息	1	40405
探索建立数据交易机制	激发数据资源活力	1	40406
尊重社会公德和伦理	回归实质	0	40407
落实《重庆市软件和信息服务业“满天星”行动计划（2022—2025年）》	以高质量数据资源为牵引	1	40408
在政府与用户的共同努力下	形成共同应用开放数据的良好氛围	1	40409
具体来看	近年来	1	40410
大力推进具备条件的数字经济企业上市	存在供需不匹配的现象	0	40411
建立社会数据开放供给、流通交易的激励机制	激发社会数据资源活力	1	40412
建立汇聚城市数据和统筹管理运营的信息管理中枢	韩国规定通信服务提供商应采取必要手段	0	40413
发展投贷联动、投保联动等科技金融模式创新产品和服务	我国从在顶层立法上	0	40414
（牵头单位：市人社局、市医保局）开展互联网适老化及无障碍改造专项行动	加强政数学院建设	0	40415
通过国情研修、休假疗养	推动建立长三角跨区域流通规范互认、安全监管互认、数据知识产权登记互认等机制	0	40416
深化数字领域国内外合作	提高教育培训和考试的科技手段	0	40417
统筹做好数字经济领域国际合作	有效应对网络安全事件	0	40418
有序的数据治理体系	注重实效	0	40419
探索推动创新要素跨境便利流动	发展离岸创新创业和技术贸易	1	40420
将街区日常管理细化到店、管理到物、服务到人	比如在 2015 年颁布的《云计算促进和保护用户法》（Act on Promotion of Cloud Computing and Protection of Users）中	0	40421
有效利用政府开放数据资源、开发应用产品	新华社北京2月27日电 近日	0	40422
指标含义：指基础电信企业的 省互联网出口带宽总规模	特别是全闪存储已呈现出对数字经济发展明显的支撑作用	0	40423
当前处于孕育萌发阶段或产业化初期	从起步经过 13 年的发展最终上升到国家战略	0	40424
以科学数据助力前沿研究	由数据供方对数据需方授权	0	40425
 以数据流引领技术流、物质流、资金流、人才 流	加大研发和应用创新	0	40426
通过对交 通物流等数据的共享与应用	可以有多方面的实际问题及数据来培训	0	40427
研发一批国内外知名的人工智能产品及服务	探索数据跨境制度创新	0	40428
探索建立自贸港数据要素培育容错免责机制	《“数据要素×”三年行动计划（2024-2026年）》等10余项政策文件陆续印发	0	40429
支持文化和旅游场所共享公安、交通、气象、证照等数据	支撑“免证”购票、集聚人群监测预警、应急救援等	1	40430
提升敏感数据监测发现、数据异常流动分析、数据安全事件追踪溯源等能力	发展绿色制造	0	40431
就是要发挥我国超大规模市场、海量数据资源、丰富应用场景等多重优势	推动数据要素与劳动力、资本等要素协同	1	40432
探索建立合法合规和安全可控的数据要素利用安全体系	引导企业通过认证提升数据安全管理水平	1	40433
可设立科技伦理审查快速通道	及时开展应急审查	1	40434
（牵头单位：市委网信办、市大数据管理中心；配合单位：各市级部门）提升公共数据资源开放利用能力	出台公共数据运营服务管理办法	1	40435
参见吕明瑜：《竞争法教程》	依托大湾区技术、人才、制造、产业优势	0	40436
推动算力设施高质量发展	稳步提升算力综合供给能力	1	40437
14 黄道丽	省政府各厅委、各直属机构：	0	40438
有 29 个平台提供的数据容量超过一亿	娄底市、上饶市、漯河市等 13 个地区的数据容量低于千万	1	40439
优化省级智慧农机决策管理信息系统	推动雄安新区国家级互联网骨干直联点建设	0	40440
在大数据、云计算、AI、5G 等新兴技术产业领域	16 此外	0	40441
将主要枸杞生产基地纳入质量追溯范围	将全区农资经营店和经营主体纳入监管追溯平台	1	40442
在抗击新型冠状病毒期间	支持徐州建设“数据金库”	0	40443
已有较长的历史和较为丰富的经验	但是对数据要素的认识相对粗浅	1	40444
丰润经济技术开发区、秦皇岛经济技术开发区等在交通装备行业	制定《大数据中心评估考核办法》	0	40445
这些法案分别针对非个人数据流动和使用、数据共享和再利用、不同类型数字平台服务企业等重要细分领域或主体的数据伦理提出了具体的监管措施	不将设立数据中心作为允许 TPP 缔约方企业进入市场的前提条件	0	40446
探索开展离岸贸易	鼓励高校招收自费来疆留学生	0	40447
支持重点行业关键共性技术突破	在5G、卫星导航、工业控制、集成电路、工业互联网、电力电子等领域集中高校、科研院所和企业研发资源	1	40448
建设用地资源向中心城市、重点地区、重大项目倾斜	发展培育电子信息制造、软件、互联网、人工智能、大数据、云计算、区块链等数字产业	0	40449
引导土地、资金、技术、人才等资源要素向数字经济产业快速集聚	企业数据管理能力偏弱	0	40450
借鉴国际相关机构调查方法	设立了“指标体系-采集机制-分析测算-结果论证”调查方法体系	1	40451
统筹考虑全区经济社会发展的整体性布局	推动行政审批、行政执法、公共资源交易等全流程数字化运行、管理和监督	0	40452
力争创建1个国家绿色数据中心和2个国家新型数据中心典型案例	建设区块链公共服务平台	0	40453
 第十五条 “压实企业的数据治理责任”中	强调了需要建立健全的数据要素登记机制	1	40454
由有关主管部门给予警告	可以并处十万元以上一百万元以下罚款	1	40455
按照数据性质完善产权性质	建立数字经济发展专家委员会	0	40456
第三十条 重要数据的处理者	应当制定数据安全培训计划	1	40457
构建数据描述、准入、处理、安全、质量、标识等数据交易标准规范体系	提升纵深防护与综合防御能力	0	40458
提出要“确保有足够的权限、组织架构、政策和资源	 以透明地支持战略数据资产的管理、维护和使用”	1	40459
开展软件开发、金融科技创新等新业务	能反映数字基础设施建设的新情况、新特征	0	40460
欧盟正在为避免沦落至全球政治经济的边缘地位而寻求更高一体化水平		1	40461
在真实场景的实战环境中模拟打通行业数据壁垒案例	社会科学文献出版社	0	40462
组织实施数字经济发展系列行动计划	建立考核、督导、评估机制	1	40463
加快构建新发展格局	着力推动高质量发展	1	40464
教育科学技术部（现在的科学技术信息通讯部）、行政安全部等韩国政府相关部门联合发表了旨在通过创造性利用数据实现智能强国的“大数据总体规划”；2016年6月9日	泛政府层面根据《信息保护产业振兴相关法律》制定了第一次《信息保护产业振兴计划（2016—2020年）》	1	40465
建设区块链公共服务平台	持续优化区块链生态系统	1	40466
  加快与国家产品质量监督平台对接	  实现产 品质量可追溯可管理	1	40467
加强共享管理	对国家安全构成重大威胁的数据泄露事件	0	40468
支持数据中心所有云服务商均可由自主安全可控的软硬件支撑	及时解读政策措施	0	40469
稳步构建以“数据二十条”为纲领的“1+N”制度体系	以及具备保障持续安全状态的能力	0	40470
数据要素价值评估体系初步建立	 要素价格市场决定	1	40471
其参与意愿就越高	要确保为用户提供看得见的政府开放数据	0	40472
据要素权益是一种客体特定、内涵丰富、涉及多主体且极具价值的新型权益	包括人格性权益和财产性权益两部分	1	40473
 数据要素权益配置的实现方式必须符合当前经济发展的特征	应沿着数据产业链创造或者数据价值形成的路径展开	1	40474
针对规划落实	但基础算力仍占据主导	0	40475
平衡兼顾数据内容采集、加工、流通、应用等环节的劳动和其他要素贡献	促进劳动贡献和劳动报酬相匹配	1	40476
 我国数据要素顶层设计《数据二十条》发布后	各地纷纷做出探索实践、地方性政策高频落地	1	40477
南宁、柳州市人民政府	自治区自然资源厅、交通运输厅、农业农村厅	1	40478
目前虽然具体行业领域		1	40479
引导开展数据管理能力成熟度评估（DCMM）等国家标准贯彻执行工作	开展相关评估与认证	1	40480
与《数据二十条》中强调的一样	《方案》明确开放数据要在保护国家安全、个人信息以及商业秘密的前提	1	40481
推进智能制造、工业互联网发展	加速传统工业领域数字化改造提升	1	40482
打造20个以上大数据应用示范场景	培育50家主营业务收入超亿元的工业、农业信息工程服务公司	1	40483
整合订单需求、物流、产能、供应链等数据	优化配置产业链资源	1	40484
2023 年 1 月 18 日	北京国际大数据交易所发出了首个上	1	40485
构建北斗导航与位置信息公共服务平台	加快推进超算、智能计算、信创云等新计算产业在宁夏的规划、布局和发展	1	40486
涉及法律、经济等学科的底层结构调整	还包括数字伦理等深层问题	1	40487
基 于大数据的管理和决策模式日益成熟	鼓励市（地）、县（市、区）出台数字产业招商政策	0	40488
省级在债券资金方面给予园区基础设施建设优先支持	落实省级分享增量税收返还政策	1	40489
阿里巴巴还牵头制定了 ITU-T、ISO 的相关国际标准	将中国数据安全技术和管理经验推广至全球	1	40490
北京国际大数据交易所发出了首个上市公司《数据资产登记凭证》	佳华科技凭借《环境大气质量监测和服务数据》成果获得数据资产认定	1	40491
大力发展线上展会	构建以连接终端（HCT）和连接服务器（HCS）为核心的数据流通解决方案	0	40492
 从理论上	充分发挥数据要素乘数效应	0	40493
推进工业、交通、金融等行业数据登记	运用数字技术推动山水林田湖草沙一体化保护和系统治理	0	40494
探索建立公共数据授权运营收益分配机制	探索一批特色鲜明的示范性应用场景	0	40495
强化与数据要素交易市场信用体系对接联动	将监督评估纳入数据要素交易市场信用体系进行整体规划	1	40496
以现代信息网络为主要载体	以信息通信技术融合应用、全要素数字化转型为重要推动力	1	40497
或者向社会发布系统漏洞、计算机病毒、网络攻击、网络侵入等网络安全信息的	21改革后的《外国投资风险审查现代化法》扩大了“涵盖交易”的范围	0	40498
应当为维护公共安全所必需	遵守国家有关规定	1	40499
坚持引进来和走出去	遵循产业发展规律	1	40500
建设国际消费中心城市和区域商贸中心城市	打造国内大循环的重要节点、国内国际双循环的战略支点	1	40501
大力发展数字农业、智慧旅游、电子商务、智慧物流、数字文化	推进能源化工、装备制造、有色冶金、食品工业、新能源、新材料等主导产业数字化转型升级	1	40502
以促进数据合规高效流通使用、赋能实体经济为主线	激活数据要素潜能	0	40503
德国也相应制定了《电信和电信媒体数据保护法》	其规定了电信和电信媒体在数据保护上的原则	1	40504
技术发展、商业创新导致数据性质和权属关系的模糊	建设大数据协同研发平台	0	40505
印度、智利、巴西等国家也正在制定或修改本国法律	以期加入与欧盟的数据保护“充分性”认定谈判	1	40506
到2025年	算力总规模较“十三五”期末翻两番	1	40507
在实现促进数据要素价值释放与保障数据安全目标的过程中	积极对接全国一体化政务大数据体系	0	40508
为深化推动“实施产业数据价值化改革”牵一发动全身重大改革	贯彻落实《浙江省推进产业数据价值化改革试点方案》	1	40509
培育带动政府数据开发产业发展的龙头企业	开放带动	0	40510
加快构建新发展格局	加快区域要素市场一体化建设	0	40511
要熟悉概念和原理	具有一定的专业知识	1	40512
需求牵引	面向人工智能的数据治理体系仍会根据数据结构化流向、数据资产管理需要、数据安全需求等角度顺应搭建元数据管理、数据资产管理、主数据管理、数据生命周期管理和数据安全隐私管理等组件模块	0	40513
推进呼和浩特市、乌兰察布市、鄂尔多斯市等数据中心建设	建设社保大数据管理体系	0	40514
重视跨境自由流动数据的价值	数据本地化的成本	1	40515
支撑提升金融机构反欺诈、反洗钱能力	而数据作为数字经济时代的关键性生产要素,它的一系列经济-技术特征使得企业微观主体能够在数据要素的加持下,实现传统要素的组合重构和倍增效应,极大提高商事主体的生产经营效率,推动企业产品创新、业务创新、知识创新和价值创造并形成强大的业务增长机制和企业发展的倍增效应	0	40516
位的更新频率占比最大	分析师基于当时对该行业的研究状况	0	40517
如图 4-3 所示	并通过年度行动计划就受影响机构（如联邦应急管理局（Federal Emergency Management Agency, FEMA）和卫生与公众服务部（Department of Health and Human Services, HHS））应如何优先安排本年度的行动提供额外的指导	0	40518
同时要组织研判	保存证据	1	40519
数据接收方应当继续履行数据安全保护义务	涉及重要数据和一百万人以上个人信息的	1	40520
发现社会培训机构众多	为了实现数字化单一市场	0	40521
第七十三条  网信部门和有关部门违反本法第三十条规定	将在履行网络安全保护职责中获取的信息用于其他用途的	1	40522
并可以由有关主管部门责令暂停相关业务、停业整顿、关闭网站、吊销相关业务许可证或者吊销营业执照	对直接负责的主管人员和其他直接责任人员处五千元以上五万元以下罚款	1	40523
撤销获得的奖励、荣誉	取消相关从业资格	1	40524
坚持创新第一动力	加快建立自主参与、激励创新的制度基础和社会氛围	1	40525
强化大数据在信息 消费、金融科技等领域应用	推广精准画像、智能推介等新 模式	1	40526
聚焦业务需求促进数据合规流通	满足用户量的需求	0	40527
选树20个国家级大数据产业示范标杆；数据要素发展生态整体跃升	适用《中华人民共和国保守国家秘密法》等法律、行政法规的规定	0	40528
第五十六条  省级以上人民政府有关部门在履行网络安全监督管理职责中	发现网络存在较大安全风险或者发生安全事件的	1	40529
第五十二条 国务院有关部门履行法定职责需要调取或者访问互联网平台运营者掌握的公共数据、公共信息	应当明确调取或者访问的范围、类型、用途、依据	1	40530
但未来在行业理性建设与增量市场逐步完善的大背景下	大数据智能市场增速会出现下降趋势	1	40531
除了名称、标识符、媒体类型、数据发布方、数据维护方、数据状态等元数据的使用率有所上升外	形成“一片云、两张网”管理模式	0	40532
加快工业园区智能化建设和管理	100%的城市 OLT（光线路终端）、90%以上乡村OLT 具备千兆能力具备千兆服务能力	0	40533
主题、描述、创建者、日期、来源 6 个核心元数据使用率较高	积极探索建立碳排放交易数据中心	0	40534
既是践行新发展理念	实现高质量发展的根本要求	1	40535
不完整	在元数据格式上	1	40536
金融监管总局各监管局	中国科学院院属各单位:	1	40537
引导政府部门依法依规通过合规、安全的数据产品交易平台采购社会化数据产品及数据服务	二是区块链具有去中心化、难以篡改、可溯源等特点	0	40538
分三个阶段推进各行业、各领域的数据基础设施建设	整体上形成从单一节点的升级改造	1	40539
《报告》指出	在各地区各部门共同努力下	1	40540
即广东省广州市、深圳市、珠海市、佛山市、惠州市、东莞市、中山市、江门市、肇庆市	或者香港特别行政区	1	40541
依托载人航天、深海深地等重大工程和项目场景	重点发展智能软硬件、智能机器人、智能无人机、智能网联汽车、智能家居、智能安防等新业态	0	40542
推动冬奥会张家口赛区场馆和市政基础设施建设的数字化和智能化	地方标准在实施中也为达到要求	0	40543
但是	提升大湾区城市群数据产业发展能级	0	40544
图 5：《数据二十条》提出探索产权登记新方式	构建健全的数据要素登记机制 7	1	40545
国家网信部门依照《数据安全法》和有关法律、行政法规的规定	负责统筹协调网络数据安全和相关监管工作	1	40546
是监管架构中具有行政权力的组织	但面临数字科技伦理问题	1	40547
创建国家级人力资源服务产业园和人力资源服务出口基地	保障数据安全；四是利用互联网等信息网络开展数据处理活动	0	40548
建立重要的双边、多边数据跨境流动合作体系	欧盟反垄断机构在微软收购领英、脸书（ Facebook） 收购瓦次普	0	40549
CUI）	带动各族群众就业增收	0	40550
包括通信基础设施、算力基础设施、应用基础设施等	以确保评估结果全面准确	1	40551
补齐关键技术短板	更在于数据分析技术的普及和数据分析工具的易用性	0	40552
建设数据要素流通监测预警系统	探索数据流通中的敏捷监管、触发式监管和穿透式监管	1	40553
重点发展产业经济、电子政务、智慧城市等综合管理软件	积极推进软件设计、开发等专业技术外包服务	1	40554
积极发展卫星应用产业	这有利于公众更好地利用元数据	0	40555
同时在下载量、访问量（浏览量）、数据提供方式、用户评论/评分方面也有较多平台进行了标注	但在数据处理说明、共享类型、数据用途、交换方式的元数据很少标注	1	40556
数据生产规模将保持高速增长	存储计算将向按需调度发展	1	40557
按需整合教育、社保、交通、医疗、水电气等行业数据	1996 年	0	40558
（三）算力规模增长快	培育一批鲁版软件“名品”和国家级重点软件企业	0	40559
全国遴选出338 个大数据优秀产品和解决方案	完善“山东公共数据开放网”功能	0	40560
推动商场、超市等实体零售企业数字化升级	同时降低企业运营成本	0	40561
 工业数据正逐渐从制造过程的副产品转变为企业和供应链环节带来新价值的战略资源	依托数字福建专家委员会成立数据要素专家组	0	40562
数据分析行业的发展日新月异	对专业人才的需求也日益旺盛	1	40563
到2025年	推动信用信息深度开发利用	0	40564
作为美国第一个正式的数据分析研究生学位授予单位	有以上 23 个知名的数据分析科学专业	1	40565
深入挖掘陕西文化时代价值	对在自贸试验区工作的外籍高层次人才、外籍技术技能人才等重点群体	0	40566
华中、西南省份倾力发展大数据、人工智能等新兴产业	加快传统产业数字化转型	1	40567
增强数据安全保障能力	具有登记机构权威中立、登记适用范围广、登记流程规范等特点	0	40568
采用自动化、数字化、智能化装备	着力推动“机器换人”	1	40569
到2025年	制定互认机制及标准	0	40570
成	以数据推动社会治理的精准化	0	40571
重新利用现有法律并引入目前有利于治理的软法	这意味着美国对数字科技伦理监管立法模式的重点依然是在规范数字科技良性生态发展的同时	1	40572
创新数字化治理应用场景	构建基层社会治理“一张网”新格局	1	40573
只有在具有特定的目的和充分的必要性	并采取严格保护措施的情形下	1	40574
四、建设智能高效的数字政府	提升社会主义现代化大都市治理新能力	1	40575
加强对运载工具和交通基础设施相关数据的采集和分析	构筑大数据从业人员和后备人才的终身教育体系	0	40576
杭州政府成了公共数据授权运营工作协调小组	负责授权的资格审查、协议签订、协议考核、开发利用等工作	1	40577
指标含义：指Wi-Fi 7、万兆以太、50G PON 等万兆技术在省级以上园区的试点和应用推广情况	发挥协会联盟桥 梁纽带作用	0	40578
压实企业的数据治理责任	使其承担的社会责任与拥有的权益相匹配	1	40579
数据流通、交易变化快	第八条 关键信息基础设施运营者以外的数据处理者自当年1月1日起累计向境外提供10万人以上、不满100万人个人信息（不含敏感个人信息）或者不满1万人敏感个人信息的	0	40580
