提升农业生产数智化水平	支持农业生产经营主体和相关服务企业融合利用遥感、气象、土壤、农事作业、灾害、农作物病虫害、动物疫病、市场等数据	1	42141
实时更新的频率占比为 13.79%	可见	0	42142
利用特定区域	但是我国在数据跨境流动政策上却趋于保守	0	42143
在大数据时代	一个具备数据意识、数据头脑和数据技能的公民更容易参与到政府数据开放与利用过程之中	1	42144
当前绝大部分公众关于政府数据开放的认识仅仅停留在“政府信息公开”的层面	容易将数据开放与信息公开混淆	1	42145
培养出的人才在企业中既有纵向参与和推进	又有横向对比和维护	1	42146
应当立即采取补救措施；二是发生数据安全事件时	应当立即采取处置措施	1	42147
　　报告研究团队以清华大学公共管理学院未来政府研究中心、中国电子信息行业联合会数据与治理专业委员会的力量为主	现将《立足数字经济新赛道推动数据要素产业创新发展行动方案（2023-2025年）》印发给你们	0	42148
21改革后的《外国投资风险审查现代化法》扩大了“涵盖交易”的范围	对接产业需求	0	42149
各省、自治区、直辖市及计划单列市、副省级城市有关部门	新疆生产建设兵团有关部门	1	42150
推动制造业数据多场景复用	支持制造业企业联合软件企业	1	42151
（5） 大国战略互信成为跨境数据流动的双边/多边合作体系建立的基础	当前数据跨境流动的朋友圈主要围绕美欧日等西方国家来划定	1	42152
通过改造或关停	而是通过多方的市场参与	0	42153
创新数据产权范式	保障企业数据资源持有权、加工使用权、产品经营权	1	42154
传播优秀文化	全面推进能源化工基地数字化转型	0	42155
鼓励进场交易、规范场外交易	数据需求快速增长	0	42156
重点发展能源互联网、能源大数据、智能无人系统、农牧产业大数据、数字矿山、数字物流、智慧交通等产业	应当按照国务院电信主管部门的规定	0	42157
提供开展合规化 的数据流通行动依据	使得跨部	0	42158
无论是动态还是静态的可视化图形	都能让我们更直观的洞察世界、发现形形色色的关系	1	42159
形成研究报告；通过多种方式深入调研	广泛征求有关部门、企业和专家等各方面意见	1	42160
促进数据跨行业融合应用	切实激活数据要素资源	1	42161
侵害个人信息权益造成损害的	应当依法承担连带责任	1	42162
它第一次提出“信息资源管理”的概念	依托已有基础集约推进政务信息化建设	0	42163
制定步行街改造提升评价指标	支持有条件的步行街开展数字化改造	1	42164
在保障国家机关依法履行职责的同时	劳动、人事	0	42165
（三）实施现场检查	对涉嫌违法的个人信息处理活动进行调查；	1	42166
到2024年	全省数字经济核心产业主营业务收入较2020年翻一番	1	42167
支持新能源企业降本增效	为经济社会发展提供强大数据运送能力	0	42168
这是目前英国公共部门关于人工智能伦理和安全主题的最全面的指南	建立数据交易指数	0	42169
第十七条 国家网信部门发现已经通过评估的数据出境活动在实际处理过程中不再符合数据出境安全管理要求的	落实国家行业数据安全管理制度	0	42170
通过建成自贸区功能示范区	但现有平台的发展与潜在平台的建设仍需不断推进和优化	0	42171
发展难度大	亟需以产业链、工业园区为突破口	1	42172
新的数据类型、数据生产方式、数据处理方式和终端形式不断涌现	并发起了《全球数据安全倡议》	0	42173
为融合应用提供数据流通基础服务	打造服务全国的数据交易流通产业链	1	42174
各地区各部门要高度重视数据基础制度建设	推动实现诉求受理和业务办理有效衔接	0	42175
排名相对靠前的地区主要为华东地区	以河套为试点	0	42176
推进智能网联汽车创新发展	支持自动驾驶汽车在特定区域、特定时段进行商业化试运营试点	1	42177
难以对无利可图的公共领域开展资源配置	这时需要政府这一公共规制主体承担资源配置角色	1	42178
依托秦淮数据、中云智谷、京东等企业和数据中心	发展数据存储、云服务、工业互联网等主导产品；打造阳泉数据基础服务&人工智能产业基地	1	42179
每年联合香港和澳门特别行政区政府共同举办数字政府建设峰会暨“数字湾区”发展论坛	 气象、水文、测绘、地震	0	42180
还未统一	离标准化、统一化、规范化仍有较大差距	1	42181
第四十七条　从事数据交易中介服务的机构未履行本法第三十三条规定的义务的	强化统筹授权使用和管理	0	42182
到2024年	电子信息制造业年度主营业务收入达200亿元	1	42183
整合全域旅游、乡村旅游、投融资项目、数字博物馆、数字图书馆、数字文物资源等数据资源	全球超大规模数据中心数量将	0	42184
积极对接北京、上海、天津、浙江、江苏、山东等对口援青省份	领先于欧洲和其他国家	0	42185
共建安全可信的工业数据空间	我国工业互联网发展面临更大范围、更深层次、更高水平新要求	0	42186
建立公共数据资源开发应用场景库	加快推出一批满足“一网通办”“一网统管”和“一网慧治”等功能的便民利企数据产品和服务	1	42187
引进具有市场发展潜力和产业规模优势的国内外数字经济企业设立地区总部和功能总部	重点培育一批发展层次高、带动作用强的本土数字经济企业	1	42188
要提高人民生活品质	聚焦稀贵金属新材料领域突破关键核心技术瓶颈	0	42189
支持浙江等地区和有条件的行业、企业先行先试；稳步推进制度建设	逐步完善数据产权界定、数据流通和交易等主要领域关键环节的政策及标准	1	42190
第六条 自由贸易试验区在国家数据分类分级保护制度框架下	可以自行制定区内需要纳入数据出境安全评估、个人信息出境标准合同、个人信息保护认证管理范围的数据清单（以下简称负面清单）	1	42191
完成宽带核心网络向TB级演进	加快建成“千兆省”	1	42192
建设智能算力、通用算法和开发一体化的新型智能基础设施	对促进我国政府开放数据现代化发展提供了有利支撑	0	42193
实行欧盟整体和成员国两个层面的监管制度体系构建和机构设置	并给予市场主体必要的责任豁免；27二是在情报监控中	0	42194
强化产能、运输、加工、贸易、消费等数据融合、分析、发布、应用	加强农业监测预警	1	42195
建立适用数字经济发展的监管体系	实现事前事中事后全链条全领域监管	1	42196
但在特殊情况下	大力引进区块链企业	0	42197
各地区企业分布情况如图1所示	其中山东、江苏、北京、湖北、浙江等省份样本企业较多	1	42198
2020年	办好“SODA开放数据创新应用大赛”	0	42199
加强整体布局	按照夯实基础、赋能全局、强化能力、优化环境的战略路径	1	42200
加强对政府部门和企业业务骨干的培训	我国数据立法已基本完成前两个阶段的目标	0	42201
围绕构建数据基础制度	对直接负责的主管人员和其他直接责任人员可以处一万元以上十万元以下罚款；造成严重后果的	0	42202
充分挖掘数据资产价值	打造数据要素配置枢纽高地	1	42203
加快构建新发展格局	对数据的及时性与准确性要求都比较高	0	42204
该协议旨在开放世界范围内的服务贸易	如银行业、医疗保健和运输业	1	42205
（牵头单位：市住房城乡建设委；配合单位：市委网信办、市规划资源局、市大数据管理中心）强化农村地区5G、人工智能等新型基础设施建设	建设全国一体化政务服务平台是提升服务满意度的必经之路	0	42206
重点围绕适配全国一体化数据交易市场发展需要的数据可信流通、异构数据统一标识、跨链融合、隐私计算互联互通、算力跨域调度、数据溯源存证等关键技术方向开展研究	补齐技术短板	1	42207
充分应用天地一体化网络、大数据分析、云计算、人工智能等先进技术	免费获取是指用户获取平台数据不需要支付任何费用	0	42208
鼓励中小企业 “专精特新”发展	也间接鼓励着各国政府更愿意选择数据本地化政策	0	42209
推广先进的典型案例	难以适用于动态、立体的数据要素权益	0	42210
首先统计分析主题和区域视角下开放数据的浏览率和下载率	以揭示用户对开放数据的关注情况和利用程度	1	42211
删除个人信息从技术上难以实现	推进文化大数据体系建设	0	42212
支持企业推广复制典型应用项目	推动数字经济与实体经济深度融合发展	1	42213
指标含义：指上云企业中开通云安全服务的企业比例	建立省技术转移人才培养体系	0	42214
鼓励运营企业积极引导用户进行迁移转网	推动重点场景应用	0	42215
原始数据中的人格属性不再	到2035年	0	42216
促进劳动力、资金、技术等要素 在行业间、产业间、区域间的合理配置	提升全要素生产率	1	42217
推进车路协同道路侧基础设施改造	推进文化旅游业数字化发展	0	42218
积极对接国家重大战略和区域协调发展战略	加快培育发展开放型数字经济	1	42219
完整、准确、全面贯彻新发展理念	支持软件企业面向我省制造业数字化转型需求	0	42220
自治区党委网信办	自治区公安厅、市场监管局	1	42221
发挥国家实验室、全国重点实验室等创新载体作用	不断完善利益共享、风险共担、 兼顾各方的合作机制	0	42222
完善法律服务机制	集聚高素质法律服务人才	1	42223
加快推动产业链结构、流程与模式重构	开拓未来制造新应用	1	42224
风险评估报告应当包括处理的重要数据的种类、数量	开展数据处理活动的情况	1	42225
形成立体化可信交易网络	更好激发数据要素市场活力	1	42226
加快推进抚州高新区（数据中心）、上饶市高铁经济试验区（大数据）国家新型工业化产业示范基地建设	拓展“三线一单”（生态保护红线、环境质量底线、资源利用上线和生态环境准入清单）应用场景	0	42227
加强产销对接、精准推送	助力打造特色品牌	1	42228
发展环境持续优化	形成具有 国际影响力的数字产业集群	1	42229
培育发展大数据领域技术转移机构和技术经理人	从2021年初开始	0	42230
例如	打造示范标杆	0	42231
便捷地获取到易使用、高质量的政府开放数据	驱动重塑政务信息化架构下的新型政府形态	1	42232
进一步提升对科技伦理治理重要性的认识	以呼和浩特市（和林格尔新区）、赤峰市、乌兰察布市为重点	0	42233
探索建立数据交易仲裁机制	六安市公共数据开放网 20 科技、教育	0	42234
制定年度工作要点	分别只有 52 与 51 个平台提供	0	42235
如在工业互联网发展中	由于不同设备的数据格式不一致	1	42236
以云计算为例	根据思科预测	1	42237
以园区为纽带	进一步放宽郑州市中心城区落户条件	0	42238
逐步探索形成可复制可推广的经验和成果	通过试点示范统筹引领智能市政规模化建设	1	42239
《大湾区标准合同指引》提出	具有较好的操作性和实用性	0	42240
首个上市公司《数据资产登记凭证》开出	原数据控制主体可以在 不丧失占有的情况下共享数据	0	42241
支持企业建设面向南亚东南亚的跨境物流公共信息平台	说明 2021年的政府数据开放平台的建设中心在地级市	0	42242
支持浦东新区深入推进数据要素市场化综合配套改革	创建张江国家级数据要素产业集聚区；支持静安区依托国家新型工业化产业示范基地（大数据）	1	42243
推动数据产品标准化	截至目前	0	42244
支持汽车及发动机、数控机床、仓储物流自动化设备、大型铁路养路机械、农业机械等装备制造企业打通研发、采购、制造、管理、售后等全价值链数据流	使用绿色能源、可再生能源	0	42245
数据质量管理不规范、数据质量无保证	与广大人民群众切身利益息息相关	0	42246
深入推进政务数据规范管理与开放共享	33 陈川生、王子晗、李显冬：《论公共资源交易契约的法律属性》	0	42247
　　（五）涉及数据和算法的科技活动	数据的收集、存储、加工、使用等处理活动以及研究开发数据新技术等符合国家数据安全和个人信息保护等有关规定	1	42248
利用互联网等信息网络开展数据处理活动	应当在网络安全等级保护制度的基础上	1	42249
采集到的数据包含数据标题、数据更新时间与发布时间、数据接口、数据容量等多个字段信息	采集数据的平台并不是每个平台都具有全面的分析价值	1	42250
充分保护数据来源者合法权益	制作或者销售违禁物品、管制物品等违法犯罪活动的网站、通讯群组	0	42251
要求科技计划项目产生的科学数据进行强制性汇交	并通过科学数据中心规范管理和长期保存	1	42252
第二	构建现代化经济体系	0	42253
建立粤港澳三地“数字湾区”联合工作机制	定期会商协调	1	42254
不限制个人数据跨境流动）	采用“揭榜挂帅”方式	0	42255
鼓励交易场所强化合规管理	创新服务模式	1	42256
引导数据资源汇聚融合与创新应用	为我省培植壮大经济发展新动能、提高数字经济发展质量提供重要支撑	1	42257
促进成员国之间的政策协调	通常来说	0	42258
  实现城市建设 、交通 、 市政、高危行业领域等城市运行数据的有效汇聚	从现有研究来看	0	42259
雄安新区、石家庄、张家口崇礼以及京张高铁沿线等4个区域纳入5G试点范围	各市主城区5G网络建设大规模展开	1	42260
数据开放工作准则	(6) 开展多学科的社会技术研究	0	42261
申报材料齐全的	4 朱宝丽：《数据产权界定：多维视角与体系建构》	0	42262
做强做优做大数字经济	增强经济发展新动能	1	42263
在照明功能的基础上	2015 年	0	42264
工业和信息化部发布《关于工业大数据发展的指导意见》提出探索建立工业数据空间	支持优势产业上下游企业开放数据	1	42265
大力发展第五代超高速光纤网络	并且与数据共享、促进数据价值开发的理念不相符合	0	42266
构建了我国数据基础制度的“四梁八柱”	为数据产权、流通交易、收益分配、安全治理等制度建设指明方向	1	42267
面向金融、商务、航运、科技、交通、能源等专业领域	打造可信数据空间	1	42268
提出继续实施、暂停实施等意见	必要时	1	42269
提高开放数据利用率	企业通过利用政府开放数据从而增加了利润	0	42270
积极协调国家有关部门	建立数据分析行业人才指标体系（城市）和数据分析行业人才指标体系（行业）	0	42271
完善数字技术服务体系	严格限定在履行法定职责范围内	0	42272
开展数据要素登记服务	公共领域数据资源共享开放取得显著成效	0	42273
6.国家基础设施、关键信息基础设施建设运行及其安全数据	国防设施、军事管理区、国防科研生产单位等重要敏感区域的地理位置、安保情况等数据；	1	42274
并在每年1月31日前将上一年度数据安全评估报告报设区的市级网信部门	年度数据安全评估报告的内容包括：	1	42275
推动龙头企业与高校、科研院所合作	对接引进国内外行业头部企业	0	42276
到2024年	引进30户以上产业带动性强、市场占有率高、影响力大的行业龙头企业和领军企业在云南设立子公司	1	42277
第七十七条  存储、处理涉及国家秘密信息的网络的运行安全保护	发展新农业	0	42278
人行福建省分行	推动海洋渔业与海洋生物医药、高端海工装备等联动发展	0	42279
不会因为能力的差异而导致合法利益受到损害	建设国家战略性矿产资源基地和有色金属产业基地	0	42280
依托一体化智能化公共数据平台开展公共数据资产登记	建立公共数据资产台账制度	1	42281
培育服务中小企业云平台	积极引导我省平台企业提升服务中小企业规模和质量	1	42282
把依法治疆、团结稳疆、文化润疆、富民兴疆、长期建疆各项工作做深做细做实	打造未来产业创新联合体	0	42283
　　当前	一方面海量数据复用价值较低	0	42284
2020年12月11日	“第四届国家数据与治理高峰论坛” 在广东省佛山市顺利召开	1	42285
磁盘存储性能将大幅提升	能够满足流畅的数据读写体验以及更多应用场景的更高需求	1	42286
大力发展网络文化	加强优质网络文化产品供给	1	42287
推进智慧农业先行先试	依托国际贸易单一窗口	0	42288
推动全省数字经济特色化、差异化、协调化发展	提升基本公共服务均等化水平	0	42289
并应当依照法律、行政法规的规定和与用户的约定	处理其保存的个人信息	1	42290
推动购物中心、大型百货等商贸流通企业发展智慧商圈、智慧商店、智慧餐厅等新零售模式	但有些国家并未规定克减条件	0	42291
省自然资源厅、省人力资源社会保障厅、省地方金融监管局、省科技厅、省大数据局等部门要围绕土地、劳动力、资本、技术、数据要素研究制定配套政策措施	市场主体出于合法性顾虑不敢进行数据交易流通	0	42292
建立健全数字中国建设统筹协调机制	整合各市(州)政务云资源	0	42293
我国数据要素政策设计架构为“1+N”	即 1 个顶层设计	1	42294
支持枸杞产业种植、加工、销售等环节数字化应用	为了实现英国国家数据战略的愿景	0	42295
顺应新一轮科技革命和产业变革趋势	形成带动全省、辐射西北、服务全国的100%清洁能源绿色数据中心集群	0	42296
　　同时	但实现数据复用增值的大企业9仅占8.3%	0	42297
全面提高数据中心能源利用效率	但是仅有华东、华南和西南地区处于领先地位	0	42298
推动《数据管理能力成熟度评 估模型》（ 以下简称DCMM）、数据安全管理等国家标准贯 标	目前基于智能技术的算法决策具有典型的“黑箱”特点	0	42299
形成“东数西存”的数据灾备模式	着重提升产品的异构数据源兼 容性、大规模数据集采集与加工效率	0	42300
委员任期不超过5年	推动重点场景应用	0	42301
产业、行业发展数据有偿授予	规范企业参与政府信息化建设中的政务数据安全管理	0	42302
打造全区社会数据和政务数据统一汇聚和处理平台	个人信息的处理目的、处理方式和处理的个人信息种类发生变更的	0	42303
对接“东数西算”国家战略	建设枢纽型算力调度平台	1	42304
支持企业通过升级信息系统、 部署物联感知设备等方式	在“ 一带一路” 沿线国家和地区积极开拓国际市场	0	42305
不断优化制度环境和营商环境	这里基于治理结构的角度	0	42306
从不同的角度给跨境数据流动施加非技 术性的要求	使跨境数据流动问题变得异常复杂	1	42307
数据价值无法释放	属于以下情形的	0	42308
在 86 个平台中	新余市、漯河市、重庆市等 17 个地区的数据应用数量为 0	1	42309
在此期间我们进行了大量的资料整合、数据分析、观点融合、结论交汇、内容优化等一系列工作	数据合规	0	42310
积极争取并推进国家超算中心建设	在隐私计算框架下	0	42311
在政策、市场、监管、保障等方面加强部门联动	这就是前面谈到的“闭环”	0	42312
培育壮大场内交易；有序发展数据跨境流通和交易	以防止敏感信息、产品和服务出境	0	42313
草案根据个人信息保护工作实际	明确国家网信部门负责个人信息保护工作的统筹协调	1	42314
支持旅游经营主体共享气象、交通等数据	在合法合规前提下构建客群画像、城市画像等	1	42315
制定重点数字经济产业招商目录	我国移动通信网络规模用户全球领先	0	42316
高水平建设数字宁夏	要让用户通过对政府开放数据利用而产生成就感	0	42317
本公司会适时更新我们的研究	运用区块链、人工智能等技术手段创新数据监管模式	0	42318
原则是FDS的基础	多个机构CDO 认为目前其工作缺乏绩效衡量标准	0	42319
打造集“数字应用转化、数字自贸创新、数字经济育成”功能于一体的高品质数字经济产业园区	建设面向南亚东南亚的跨境电子商务核心功能区	1	42320
编造、传播虚假信息扰乱经济秩序和社会秩序	以及侵害他人名誉、隐私、知识产权和其他合法权益等活动	1	42321
也就是说	助力异常人群防控和重点区域的管控	0	42322
自治区党委网信办	支撑经济运行统计分析和监测	0	42323
 以数据流引领技术流、物质流、资金流、人才 流	打通生产、分配、流通、消费各环节	1	42324
推进政府数据开放共享	促进社会数据资源价值提升	1	42325
同月发布的《天津市数据交易管理暂行办法（征求意见稿）》对数据交易双方的数据权进行了规定	要求交易数据必须无权利争议	1	42326
  加速产品迭代创新	  优化生产流程	1	42327
研究制定推动数字产业高质量发展的措施	但只有更多的用户参与到数据利用中来	0	42328
第四十八条　违反本法第三十五条规定	拒不配合数据调取的	1	42329
“一云多芯、一云多态”的兼容能力将会愈发提升	成本优化、系统稳定性、云原生安全将成为发展要点	1	42330
形成数据资产目录	为改善美国法律、条例、政府政策文件等规定的政府受管制非秘信息过于分散	0	42331
支持企业牵头组建创新联合体	承担国家和省级重大科技项目	1	42332
创新研发模式	支持工业制造类企业融合设计、仿真、实验验证数据	1	42333
2012 年《韩美自由贸易协定》首次在电子商 务章节中提出“数据跨境流动”规则	第 15.8 条规定	1	42334
细化实化《江西省“十四五”大数据产业发展规划》目标任务	制定本行动计划	1	42335
提升数据知识价值	打造特色数据空间	0	42336
鼓励用原创IP讲好陕西的中国故事	让人们在文旅消费、文旅体验中感受陕西文化魅力内涵	1	42337
国务院出台了《促进大数据发展行动纲要》	完善居民社区周边健身设施	0	42338
推动电子仪器仪表新一代信息技术的融合应用	推进电子仪器仪表嵌入式系统软件和中间件的定制化开发	1	42339
坚持系统观念、底线思维	单个平台对 DCAT 的元数据复用率较低	0	42340
跨区域数据流通体系加快形成	推动强制性国家标准《建筑物移动通信基础设施工程技术标准》落地实施	0	42341
  实现大数据与 应急管理业务的深度融合	这说明我国平台建设还不够完善	0	42342
符合下列条件之一的	免予申报数据出境安全评估、订立个人信息出境标准合同、通过个人信息保护认证：	1	42343
加强跨部门、跨区域分工协作	完善协同会商机制	1	42344
工业各行业信息化程度参差不齐	离散制造业信息化水平明显低于流程制造业；多数中小企业数字化改造动力不足	1	42345
服务和融入新发展格局	以维护国家数据安全、保护个人信息和商业秘密为前提	1	42346
打造“湾事通”泛公共服务与资讯平台	围绕粤港澳三地居民出行、通关、通信、支付、求职、养老、医疗、教育、保险、吃住游等场景和习惯	1	42347
面向初创企业加快办公空间、办公设施、生产设备等创业要素分享	能够为日本的产业创新、经济社会蓬勃发展以及实现国民的富裕生活做出贡献	0	42348
创建数据知识转化研究胜地	加大公共数据开放共享和开发利用	0	42349
在风险可控前提下	指标含义：指上云企业中开通云安全服务的企业比例	0	42350
以及一旦遭到篡改、破坏、泄露或者非法获取、非法利用	对国家安全、公共利益或者个人、组织合法权益造成的危害程度	1	42351
未来将带动城市交通、工业、能源、建筑等重点行业跨领域融合	在保护各方合法权益的情况下	0	42352
提升数字化服务水平	加快推进“一件事一次办”	1	42353
自由贸易试验区内数据处理者向境外提供负面清单外的数据	可以免予申报数据出境安全评估、订立个人信息出境标准合同、通过个人信息保护认证	1	42354
数据从高水平保护国家流入低水平保护国家	使流出国用户的权利在数据跨境转移后难以得到保障	1	42355
单位：百万千焦；其他能源	单位：吨标准煤	1	42356
加快推进和林格尔新区“多云”算力资源调度示范项目建设	引导东方超算等算力企业从CPU向GPU、NPU、DPU等智算平台转型发展	1	42357
优化系统运行和管理	逐步实现精准供给、按需供给闭环控制	1	42358
采用数据元件等“中间态”数据要素配置模式	从现有研究来看	0	42359
第一	追回资助资金	0	42360
鼓励电商平台与各类商贸经营主体、相关服务企业深度融合	依托客流、消费行为、交通状况、人文特征等市场环境数据	1	42361
数据要素市场化进程中	培育一批高价值专利	0	42362
有关分析师的申明	欧盟将维护人工智能伦理价值观上升至欧洲整体战略层面	0	42363
编制内蒙古数字经济发展指数	编制内蒙古数字经济发展指数	0	42364
数据资源的基础作用日渐凸显	正在激发数据产业创新活力	1	42365
33此外	促进中国数据分析行业健康发展	0	42366
在县域特色产业集群和年交易额20亿元以上专业市场建设大数据中心；开展产业链精准招商	移动互联网基础设施建设稳步推进	0	42367
强化系统观念和底线思维	加强整体布局	1	42368
聚焦强边固防、打击整治跨境违法犯罪、疫情防控等目标	加大对技术创新、基础设施建设、标准专利布局和重点项目、重大工程的支持力度	0	42369
进行重新组建	归口市委网信办管理	1	42370
我国财政部于 2022 年 12 月 9 日明确了数据资产入表	打响了	1	42371
持续探索企业数据、个人数据开发利用新路径	可以推动资源快捷流动、市场主体加速融合	0	42372
加快建设数字认证体系	培育数字安全产业和安全服务商	1	42373
 劳动、人事	 经济管理	1	42374
持续提升骨干网络传输交换能力	推动雄安新区国家级互联网骨干直联点建设	1	42375
到2025年	打造100个行业数字化改造样板	1	42376
市场主体可通过数据资源首次登记确认数 据资源持有权的归属	通过数据产品登记确认数据产品经营权的权属	1	42377
国土资源、能源	引导产业集聚区完善产业发展要素	0	42378
第十八条　个人信息处理者处理个人信息	有法律、行政法规规定应当保密或者不需要告知的情形的	1	42379
部署供销合作社系统管理平台	推动符合条件的企业参与碳排放权交易	0	42380
主要还是以表格的形式在 HTML 网页上显示	数据互联、复用难度较大	0	42381
发现有 11.63%的平台并没有提供数据集的发布时间	类型最多的是一年前	1	42382
夯实“三大基础”（科技创新、产业生态、主体培育）	 数据资源持有企业：看好航天宏图(688066	0	42383
美国和欧洲对其实施的经济制裁阻碍了俄罗斯数据产业的发展	导致俄罗斯的数据中心供过于求	1	42384
鼓励各区、各行业主管部门按照“一区一特色”“一业一方案”的要求	形成符合各自数据要素产业实践的主攻方向和特色品牌	1	42385
深入分析市政设施设备的大小、高度、布点位置、传输方式、电力负载等技术参数	兼顾考虑使用年限和未来扩载功能	1	42386
拓宽应用领域	推动北斗技术在交通物流、文化旅游、生态环保、应急救援、公共安全、医疗卫生、军民融合等领域使用推广	1	42387
支持省内重点高校加强数字经济新兴学科建设	与重点平台培育相结合	0	42388
建立2022年数字经济领域重点项目库	持续深入开展常态化入企服务和重点项目跟踪调度	1	42389
在任何情况下	以自证满足充分性保障要求；	0	42390
加大宣传推广	为国内外数据要素司法实践提供参考	1	42391
有 9 个地区属于ft东省	只有贵州一个省市不属于ft东	1	42392
催生新产业、新模式	培育经济发展新动能	1	42393
发生重要数据或者十万人以上个人信息泄露、毁损、丢失等数据安全事件时	数据处理者还应当履行以下义务：	1	42394
放出来	支撑国家（中卫）数据中心集群内65%可再生能源使用需求	0	42395
在经济活跃地区建立数字经济“虚拟产业园区”	聚焦数据资源配置、数据价值挖掘等领域	1	42396
由有关主管部门责令改正	两化融合发展水平指数达到60	0	42397
到2025年	垂直领域的数据应用需求将持续保持快速增长	0	42398
浙江、云南、广东3个地方的调用次数高于其他28个地方的总和	各地在共享数据利用方面的差距非常明显	1	42399
鼓励地方政府因地制宜	落实安全管理责任	0	42400
会管理等方面的应用	但还缺乏良好的数据治理能力	0	42401
  五、发展数商新业态	推动数据产业集群发展	1	42402
非结构化数据占企业内数据总量的80%	积极发布典型案例	0	42403
 文化、体育	形成供需精准对接、及 时响应的数据共享机制	0	42404
第三十四条　国家机关为履行法定职责处理个人信息	面对反复的治理工作	0	42405
支持骨干企业积极投入开源社区建设与发展	覆盖各级、各部门政务信息资源的数据资源体系	0	42406
图 1 和表 1 可见	全球数字产业规模分布呈现较强的不平衡状态	1	42407
当前	深度融入中国—上海合作组织地方经贸合作、“一带一路”倡议等国际合作	0	42408
推进IPv6规模化部署和应用	数据是新时代重要的生产要素	0	42409
并运用大数据的手段对地方政务数据治理工作的开展情况及社会影响进行衡量分析	同样	0	42410
在元数据标准方面	我国的元数据标准规各有各的特点	1	42411
利用国家（中卫）数据中心集群建成后的屋顶面积建设分布式光伏电站	接入国家电网	1	42412
　　（三）严格遵守保密规定	各国对数据跨境流动政策路径的选择还极大地受制于本国产业能力和经济发展现状是否能够控制数据流向	0	42413
释放公共数据价值	激发社会数据活力	1	42414
将在人工智能、汽车、轨道交通等领域开展核心技术攻关	美国 FTC 审查谷歌收购 DoubleClick 以及欧盟审查微软收购领英案中	0	42415
特别是数据处理者开发的智能技术与算法的融合	发挥上海市企业服务云作用	0	42416
数据本身作为多种权利客体指向的对象	各行业各领域对智能算力的需求日趋强烈	0	42417
推行“揭榜挂帅”	特别是电子信息产业发展滞后	0	42418
围绕游戏休闲、视听服务、直播视频、短视频等社交娱乐	减少交通拥堵	0	42419
确保数据主体与数据来源合法合规	保证交易数据真实可靠	1	42420
第七条  国家积极开展网络空间治理、网络技术研发和标准制定、打击网络违法犯罪等方面的国际交流与合作	推动构建和平、安全、开放、合作的网络空间	1	42421
治理体系升级：目前传统数据治理体系多停留在结构性数据化治理工作	数据处理者还应当履行以下义务：	0	42422
建设全省统一的公共数据资源开发目录超市	打造一批示范应用标杆	0	42423
针对物权说	实现数据价值释放只有数据充分融合	0	42424
将许多数据公布在美国政府数据开放门户网站-Data.gov；同期	　　从部委间的共享交互来看	0	42425
