重点应用 5G、大数据、人工智能、云计算、数字孪生等新兴技术	深入分析市政设施设备的大小、高度、布点位置、传输方式、电力负载等技术参数	0	235770
结果表明	2022年中国创新指数为155.7	0	235771
排他性权利	配置体系	0	235772
培育规范的数据交易平台	探索多种形式的数据交易模式	1	235773
《信息通信十四五》	6 CP：Computing Power 代表算力	0	235774
前期资料的收集以及业务现况的全面掌握非常关键	很多数据元素之间的关系没有明显的显示	0	235775
建设大数据交易中心	推进数据要素资源高效有序流动和深度开发利用	1	235776
打通生产、分配、流通、消费各环节	围绕构建稳定高效产业链	0	235777
（十七）提升数据资源价值	（十八）加强数据资源整合和安全保护	0	235778
[8] Tom Temin, “Is the Federal Data Strategy More than Just a Piece of Paper?“ (Federal News Network, 15 June 2023). https://federalnewsnetwork.com/big-data/2023/06/is-the-federal-data-strategy-more-than-just-a-piece-of-paper/> .	[11] U.S. Congress, House, Chips and Science Act of 2022, H.R.4346, 117th Cong., introduced in House July 1, 2021, https://www.congress.gov/bill/117th-congress/house-bill/4346.	0	235779
低于全国38.6%的整体水平；产业数字化和数字产业化发展较为缓慢	全面实施数字经济战略	0	235780
强化政府数据资源供给	更好释放数字化在实体经济各领域创新效能	0	235781
第三条　在中华人民共和国境内处理自然人个人信息的活动	不包括匿名化处理后的信息	0	235782
开放政府数据能够激励创新、促进经济增长	3.6 元数据规范建议	0	235783
制定公共数据授权运营管理办法	积极争取国家部委支持	0	235784
目前我国的元数据标准对数据集的描述不够全面	但是难以实现机器可读和良好的互操作	0	235785
负责对个人信息处理活动以及采取的保护措施等进行监督	第五十五条　有下列情形之一的	0	235786
多模态大模型成为通用人工智能算法最有潜力的拓展方向	一是感知力	0	235787
全面贯彻党的十九大和十九届二中、三中、四中、五中全会精神	深入贯彻落实习近平总书记对天津工作“三个着力”重要要求和一系列重要指示批示精神	1	235788
获得数据应用团队必须具备的技术及团队管理运作能力	通过微课程实现公众个性化的学习需求	0	235789
而应摒弃非此即彼的思路	许多国家都对基于商业目的获取数据的主体	0	235790
参与科技活动的科技人员资质、研究基础及设施条件等符合相关要求	获取个人知情同意的方式和过程合规恰当	0	235791
构建形成地方政务数据治理指数分析模型	山东、贵州、四川、江苏等地在工作推动指数上得分较高	0	235792
通过流通交易可以鼓励市场主体逐步探索和完善数据定价体系	完善市场制度促进流通交易的潜力巨大	0	235793
持续增加大数据应用骨干	 构建人才智库	0	235794
实现农产品从田头到餐桌、从初级产品到终端消费无缝对接	实现公益、便民、电商、培训体验四类服务在线化	0	235795
没有注意记录相关数据并提交反馈	数据利用活动的举办对于政府数据开放可以起到一定的宣传作用	0	235796
统筹大数据产业与可再生能源协调发展	推进一体化智能化交通管理	0	235797
大力发展数据跨境服务业	依托中国国际进口博览会	0	235798
香港与内地对于个人信息分类定义不一	泰和泰（深圳）律师事务所合伙人律师易怀炯、律师洪瑞成指出	0	235799
5. 数字丝绸之路探索推进	发展数字经济已成为全球共识和主要方向	0	235800
图 3.4 旅游大数据人才知识体系架构图	（3） 通过多元分析法、空间统计分析、机器挖掘算法等方法对数据进行深入挖掘分析	0	235801
全国人大代表共有340人次提出39件相关议案、建议	完善了惩治侵害个人信息犯罪的法律制度；在编纂民法典中	0	235802
在服务器、PC机、手机等领域引进实施一批高端信息产业制造项目；发挥我省土地、人力等资源优势	组织实施一批重点技术改造项目	0	235803
作为欧洲的商业金融中心	肯特大学的云计算与大数据	0	235804
进一步减少政府对要素的直接配置	责任编辑：赵檬	0	235805
维护公平正义	数据要素应用广度和深度大幅拓展	0	235806
尤其是超级网络平台通过自身营造的网络生态系统	加强对重要数据的保护	0	235807
清理规范不适应数字经济发展需要的行政许可、资质资格等事项	拓展多元投融资渠道	0	235808
打造平台生态系统	培育发展共享经济	0	235809
数据用益权还具备排除他人侵害	其提供的数据内容虽然同样来源于网络用户信息	0	235810
目前已与 23 个国家达成“充分性认定”协议	56 其前身即为“跨太平洋伙伴关系”	0	235811
实现数据质量的全闭环管理	发展第三方大数据服务产业	0	235812
很多数据在获取或者下载时需网站注册并进行实名认证	在满足多样的用户需求方面有也会存在一定的不足	0	235813
鼓励区内能源化工、装备制造、葡萄酒等行业龙头企业建设行业级工业互联网平台	依托宁夏工业大数据综合管理平台和绿色大数据中心设施	0	235814
构建形成产品主数据标准体系	产品主数据标准在企业、行业和产业的推广应用更加深入	0	235815
在京成立数据集团、数据公司或数据研究院	发展数据流通服务业	0	235816
如欧盟《数据法案》采取横向的跨部门立法规制方式	三是培育数据交易市场	0	235817
依托省内网络安全重点企业和高校科研院所	加强网络安全保护技术和产品研发应用	1	235818
为贯彻落实党中央、国务院关于加强数字政府建设的重大决策部署	为推进中国式现代化的贵州实践提供有力支撑	0	235819
由于特定情景备受公众关注	对政府数据开放的参与度较低	0	235820
数据开发利用创新探索	（一）一组数据：数据“产-存-算”规模优势基本形成	0	235821
组织实施一批重点技术改造项目	引导优质企业对接资本市场	0	235822
优化生产要素配置	随着我国数字经济快速发展	0	235823
2019 年 10 月	国务院印发《要素市场化配置综合 改革试点总体方案》	0	235824
以呼和浩特市、包头市、乌海市等为重点	到2025年	0	235825
数据处理者可以在有效期届满前60个工作日内通过所在地省级网信部门向国家网信部门提出延长评估结果有效期申请	第十一条 数据处理者向境外提供数据的	0	235826
单一数据集浏览率最高的主题依次为地理气象、道路交通、市场监察	还可以发现单一数据集的浏览率和下载率有一定的关联性	0	235827
着力推动“机器换人”	实现社会治理数据跨部门、跨区域、跨层级互联互通、信息共享	0	235828
支持吕梁超算、国科晋云、云时代等提升先进计算服务能力	数据融合应用方面	0	235829
政府协同办公平台应用全面推广	不断重塑全球产业供应链和消费生态	0	235830
以及在个人信息保护方面对我国采取不合理措施的国家和地区	二是	0	235831
Facebook独立型增长团队模式 LinkedIn功能矩阵增长团队模式	所有的产品创新也都需要数据分析这一层支持进行快速验证	0	235832
推动数据中心、云平台、网络之间的协同联动	建立国际、国内、省内互联互通的交易流通新体系	0	235833
大力引入具有跨境外汇支付资格的龙头型支付机构在滇设立区域性功能中心	举办先进适用技术培训班	0	235834
建设新一代信息技术示范项目50个以上	鼓励优秀服务商联合行业龙头企业建设数字化转型促进中心	0	235835
高质量数据资源将成为经济增长的重要源泉	数据从设备、系统的分散状态释放、汇聚和应用	0	235836
迄今为止	催生了土地所有权理论产生和制度构建	0	235837
数据之间的流通与整合困难	这个一直存在的问题在 2021 年也有了新的体现与新的形式	0	235838
262016年7月12日	“美欧隐私盾框架”获得了欧盟充分性认定	1	235839
(四)实施数据交易能力提升行动	推动行业性数据流通使用	0	235840
以统一的湾区标准	2024年1月初	0	235841
以数据驱动发现新规律	支持旅游经营主体共享气象、交通等数据	0	235842
推进互联互通	打破“数据孤岛”。	1	235843
推动交换共享平台上联国家	到2025年	0	235844
应当对必要性、安全性进行风险评估	应当明确数据安全负责人	0	235845
推动粤港澳大湾区高质量发展	落实《中华人民共和国国家互联网信息办公室与香港特别行政区政府创新科技及工业局　关于促进粤港澳大湾区数据跨境流动的合作备忘录》（以下简称备忘录）	1	235846
具有一定影响力的综合型、特色型、专业型平台超过 270 家	覆盖全部工业大类	0	235847
做好统筹规划	我国具有数据规模和数据应用优势	0	235848
Nottingham） 商业分析（MSc Business Analytics ） 诺丁汉大学商学院（Nottingham University	Science） 牛津互联网学院（Oxford Internet	0	235849
围绕数据开放流动、应用场景示范、核心技术保障、发展模式创新、安全监管治理等重点	充分激活数据要素潜能	1	235850
没有障碍	着力点在于政府数据开放平台的功能性和便捷性	0	235851
从开放平台建设来看	实现政务数据和社会数据的融合联动	0	235852
灵活采用土地出让收益留存部分支持项目建设、适当降低土地出让底价等优惠政策	在技术创新、交流合作、市场资源上进行充分对接	0	235853
人民政府数据发布 广西壮族自	人民政府数据发布 广西壮族自	0	235854
引进高精尖人才	打造“数字工匠”	1	235855
目前出台的伦理监管政策包括《关于加强科技伦理治理的意见》《科技伦理审查办法（试行）》（征求意见稿）	也能够充分发挥社会主体的协同性力量	0	235856
县级以上地方人民政府有关部门的网络安全保护和监督管理职责	不得利用网络从事危害国家安全、荣誉和利益	0	235857
(政府办公厅、市场监管局牵头,完成时限为上述工作任务时间节点)	2023年底,初步建立相关分析模型,并进行试点,重点推进食品药品、质量监督、安全生产等领域大数据监管应用	0	235858
与民法典等有关法律规定相衔接	规定：个人信息是以电子或者其他方式记录的与已识别或者可识别的自然人有关的各种信息；个人信息的处理包括个人信息的收集、存储、使用、加工、传输、提供、公开等活动	0	235859
建立数据要素生产流通使用全过程的合规公证、安全审查、算法审查、监测预警等制度	5.公共数据质量提升行动	0	235860
将在人工智能、汽车、轨道交通等领域开展核心技术攻关	有力保障数字经济发展	0	235861
以支持跨大西洋商业目的的 个人数据流动	乌拉圭和美国（仅限于隐私盾框架）、日本	0	235862
因地制宜合理配置设备和功能	兼顾考虑使用年限和未来扩载功能	0	235863
或者向社会发布系统漏洞、计算机病毒、网络攻击、网络侵入等网络安全信息的	违反本法第四十四条规定	0	235864
围绕红色文化、数字古建、文物活化等重点领域	打造西安国家级数字出版基地、西安高新区文化出口基地、曲江新区文化出口基地、西安文化科技创业城、西安曲江电竞产业园等特色文化创意园区	0	235865
组织研发电子架构、多元信息融合、车辆安全预警等关键技术	大力开展与国内外机器人科研机构、龙头企业的协同创新和引进合作	0	235866
扎实推进“数据二十条”部署的各项任务落实落细	客观上要求生产关系的新进步	0	235867
日本企业同样在数字科技开发、应用和创新过程中发挥重要的监管角色	具体来看	0	235868
关于更好发挥数据要素作用进一步加快发展数字经济的实施意见	充分激活数据要素潜能	0	235869
——坚持市场主导	——坚持安全有序	0	235870
数据作为新型生产要素	调查发现	0	235871
提升交易中心能级	探索建立数据要素型企业认定机制	0	235872
美国的主要目的是针对设置了数据本地化要求、对本地科技行业提供保护并阻止外国数据服务商进入本国市场的国家	双方可能提出不同诉求的谈判版本	0	235873
认证通过后	从而约束数据接收方行为	0	235874
区赤峰市 地市级 http://www.chifeng.gov.cn/sj/	区霍林郭勒市 县区级 http://www.hlgls.gov.cn/hlgl/sjkf/list.shtml	0	235875
我省数字经济发展仍存在一些不足	以习近平新时代中国特色社会主义思想为指导	0	235876
个人、企业、政府等不同主体在数据要素的权益主张、保护需求、使用方式、利用能力等方面具有明显的多元化和差异性	也在深刻地改变社会关系	0	235877
梳理重点行业、骨干企业、核心数据等清单	落实数据安全主体责任	0	235878
第六十条　国家网信部门负责统筹协调个人信息保护工作和相关监督管理工作	（一）开展个人信息保护宣传教育	0	235879
坚持“两个毫不动摇”	加大政府引导调节力度	0	235880
分别有 39898 个、30175 个和 21423 个；而最少的三个主题是地理气象、经贸工商和城建住	200000000	0	235881
个人信息处理者应当对其个人信息予以核实	并及时更正、补充。	1	235882
各地政务数据治理的进展情况大体可以分为三种类型：	但在疫后重振和高质量发展的关键时期	0	235883
并充分引入社会利益相关方的广泛参与	且在具体性的监管过程注重社会多元主体的广泛参与	0	235884
大力发展线上展会	加强与周边国家在节目制作、媒资管理、广电5G技术、DTMB-A（地面数字电视演进技术）标准、高清超高清电视技术等广播电视内容、技术、服务、标准方面的交流与合作	0	235885
降低数据反复准备、特征筛选、模型调优迭代的成本	则会更强调底层实现多源数据融合、数据采集频率、数据标准建立、数据质量管理	0	235886
针对不同的数据类型明确数据权归属	数据要素市场主体对其合法收集的数据和自身生成的数据享有数据权	0	235887
立法往往还要求政府在事前审核乃至设定开放公共数据的具体用途	共数据的开放性为预期	0	235888
完善数据安全技术体系	对各类数据流向和质量问题进行识别、评估、预警、纠错、处置和动态更新	0	235889
对数据的流通和共享产生了较大的影响	目前很多开放平台仅提供新闻发布内容、政策解读或是以文本的形式公开的数据内容	0	235890
市委网信办负责政策规划制定和整体工作统筹协调	推动项目、资金的归口管理	1	235891
20 户以上自然村占该自然村总数的比重	20 户以上自然村数量/全部 20 户以上自然村数量	0	235892
4	5 德保罗大学（DePaul	0	235893
公益、公共治理相关数据无偿授予	产业、行业发展数据有偿授予	1	235894
83 二连浩特市人民	区锡林郭勒盟阿巴嘎旗 县区级 http://www.abg.gov.cn/zfsj/	0	235895
研究制定、指导实施国家数据安全战略和有关重大方针政策	国家网信部门依照本法和有关法律、行政法规的规定	0	235896
鼓励企业进行数据治理软件研发	推动数据标准化、资产化、资本化	0	235897
主要有两方面内容	为适应社会生活和生产的需要	0	235898
工作评估方面	例如在线处理数据检索结果提供统计分析支持和可视化呈现的功能	0	235899
大力推进大湾区城际客运公交化运营	打造信创、数字政府、数据、网络安全产业集聚区	0	235900
算力发展仍将以省为单位	产学研用合作推动算力技术创新取得成果	0	235901
建设西藏地方征信平台	统一信息发布平台	0	235902
结合自身情况和业务术语参考	在特征化工程环节中	0	235903
推动跨省互联互通、信用信息共享和信用结果互认	有效开展以防范系统性风险为重点的触发式监管机制	0	235904
数据交易流通是释放数据价值的动力源泉	实践中数据交易流通主要包括了通过第三方交易平台进行数据交易、企业间的数据共享合作等形式	0	235905
通过连通协同发挥出数据的更高价值	人工智能和RPA等技术手段已被逐渐应用于数据治理的模型管理、质量管理、资产管理、元数据管理等模块	0	235906
显著改善了市民的公共出行体验	为7607家企业对接融资授信需求	0	235907
补齐制度短板	要建立合规高效的数据要素流通和交易制度	0	235908
最大限度减少政府对价格形成的不当干预	拓展公共资源交易平台功能	0	235909
促进生产工具创新升级	以习近平新时代中国特色社会主义思想为指导	0	235910
此时政府与市场表现为“强政府—强市场”下的交互关系	依然存在广泛的政府公共失灵现象	0	235911
数据获取使用情况	浙江、云南、广东3个地方的调用次数高于其他28个地方的总和	0	235912
支持商业银行、保险机构和数据企业深度对接	贯彻落实数据领域国家标准	0	235913
此时	实现对“强政府—强市场”下若干失灵领域的有效补充	0	235914
深度挖掘智慧贸易、智慧交通、智慧农业等应用场景	积极申请国家部委支持	0	235915
——坚持安全有序	优化“一个布局”（产业空间布局）	0	235916
图 2-10 2021 年部分政府数据开放平台数据接口数量统计图	从 2021 年现有政府数据开放平台的数据集数量来看	0	235917
在 WTO 项下达成跨境数据流动 规则的共识是比较困难的	TPP 强制要求各方允许数据跨境流动	0	235918
建设智慧黄河管理云平台	推进奶产业新品种选育、奶牛科学化养殖领域数字化应用	0	235919
并发出通知	数字安全保障能力全面提升	0	235920
分别为 489473837 次	可以发现	0	235921
利用国内外优质培训资源	开展高层次数字人才高级研修和学术技术交流活动	1	235922
利用数据平台提供的接口完成业务分析任务	综合处理跨业务部门的分析需求	0	235923
力争创建1个国家绿色数据中心和2个国家新型数据中心典型案例	加速整机定制化试产、批量化测试、规模化量产和产业化应用	0	235924
存储数据中	3  当年新增数据存储量包含当年新增存储设备的存储量	0	235925
在数据主题数量方面	平台的主题种类数量在平均值18以上的地区有52个	1	235926
包括了自	图 5-24 济南市数据开放平台数据更新频率统计	0	235927
推动区块链跨境国际合作	优化临港数据跨境服务产业布局	0	235928
第四条 集成到计算机和网络安全计划	第五条 与国家标准和技术研究院以及其他利益相关者协同合作	0	235929
请径向省政务服务数据管理局反映	深化实施省委、省政府“湾区通”工程	0	235930
针对具体领域	15	0	235931
支持具有自主核心技术的开源社区、平台、项目落地	积极研究制定本地区、本行业数据交易规则、交易流程、规范标准等	0	235932
应存储在具有较高安全等级的私有云数据库中	明确提出了国家建立数据分 类分级保护制度	0	235933
重要数据的处理者应当明确数据安全负责人和管理机构	算法的核心是基于网络的编程技术	0	235934
台 15 经济发展、城市建设、道路交通、教育科技、民生服务、企业服	信息产业	0	235935
阻碍市场创新	为其他互联网平台运营者的即时通信服务提供数据接口	0	235936
但若没有参与能力、 参与机会和参与资源的保障	这是政府、社会、公众应合力达到的目标	0	235937
促进高水平数字人才与项目产业对接	新增一批数字领域新专业	0	235938
（一）涉及以人为研究参与者的科技活动	（四）依据法律、行政法规和国家有关规定需进行科技伦理审查的其他科技活动	0	235939
跨境电商	完善“跨境电商两平台六体系”	0	235940
更为关键的是	特别是在涉及国民经济与社会发展的相关全局性规划、产业发展战略与规划等文本中体现数字科技伦理监管的相关重点议题	0	235941
（1） 元数据的名称互操作	比如 Class: Cataloged Resource 中的 dcat: qualified Relation、prov: qualified Attribution、odrl: has Policy、dct: is Referenced By、dct: conforms To 等属性尚没有相应的平台元数据可以与之映射	0	235942
实现态势实时感知、风险智能研判、及时协同处置	推动城市群数据打通和业务协同	0	235943
推动数据处理者按照个人授权范围依法依规采集、持有、托管和使用数据	加大个人信息保护力度	0	235944
多地探索先行先试	大湾区如何建立数据跨境“桥头堡”数据跨境越来越频繁地在规则、文件中出现	1	235945
（一）科技活动伦理风险发生的可能性和程度不高于最低风险；	可要求申请人就相关问题进行说明	0	235946
（五）公共数据开放共享初见成效	高频政务服务事项实现“一网通办”“跨省通办”	0	235947
推动数据要素与劳动力、资本等要素协同	带动数据要素高质量供给、合规高效流通	0	235948
推动建立数字经济领域知识产权纠纷预警和快速处理机制	每年谋划推出100个重大数字产业项目	0	235949
统筹推进数据产权、流通交易、收益分配、安全治理	数据作为新型生产要素	0	235950
说明 2021年的政府数据开放平台的建设中心在地级市	嵌入式平台是各地区进行政府数据开放平台建设的首要选项	0	235951
《规划》强调	要坚持以习近平新时代中国特色社会主义思想特别是习近平总书记关于网络强国的重要思想为指导	1	235952
买入)、科大讯飞(002230	未评级)、美亚柏科(300188	0	235953
国务院出台了《促进大数据发展行动纲要》	国务院印发《科学数据管理办法》	0	235954
随之而来的更多的是有关大数据上层业务的应用问题	电商	0	235955
shtml	港市 县区级 https://www.zjg.gov.cn/zjg/sjkfpt/sjkfpt.sht	0	235956
衍生形成N个神经末梢	（牵头单位：市工业和信息化局、市通信管理局；配合单位：各区人民政府）实施5G应用示范推广工程	0	235957
开放扬州（扬州数据开放） 20 科技、教育	气象 水文 测绘 地震	0	235958
专栏 5  企业主体发展能级跃升行动	加强重点企业跟踪服务	0	235959
并提供泛在万兆体验和千亿连接能力	另一方面	0	235960
第十九条科技伦理（审查）委员会应对审查批准的科技活动开展伦理跟踪审查	必要时可作出暂停或终止科技活动等决定。	1	235961
（三）数据要素权益配置的方式方法数据要素只有在有序、高效的动态流转场景中才能激活生产力	加速社会经济价值的创造。	1	235962
力争实现产业集群(区域)新智造试点与产品主数据标准的分行业试点双向赋能	组织不少于15名行业专家参与本行业产业主数据标准构建	0	235963
国家数据安全工作协调机制统筹协调有关部门制定重要数据目录	是确定数据保护和利用之间平衡点的一个重要依据	0	235964
（牵头单位：市发展改革委）聚焦为人民群众提供全链条、全周期的多样、均等、便捷的社会服务和支撑全市政务服务“掌上办”	构建“轻量化、集中化、共享化”的城市智能中枢	0	235965
立足全区数字经济发展基础和区域主体功能定位	（二）建设数字经济创新总部核心	0	235966
成为中国参与构建数字经济贸易规则的机遇窗口	联接承载海量数据交互和智能价值创造过程	0	235967
实现数据汇聚、存储、管控、治理、共享、开放的高度集成集约	加强数据资源确权、流通、交易、应用、开发、保护等规则体系研究	0	235968
（四）不得以改善服务质量、提升用户体验、研发新产品等为由	个人信息的处理目的、处理方式和处理的个人信息种类发生变更的	0	235969
多位代表委员建议	作为窗口代表国家参与国际数据流通与合作	0	235970
 复合型应用人才培养体系进一步规范优化	扩大各领域数据专家群体规模	0	235971
井工煤矿采掘面实现智能化	培育共享经济	0	235972
应当提交以下材料：	（三）数据处理者与境外接收方拟订立的法律文件；	0	235973
深圳市就数据产权登记管理征求意见	《办法》规定登记的对象是来源合法、内 容合规的数据资源或数据资产（我们在报告《数据确权问题举旗定向：建立三权分置、分级分类 的数据产权制度》中详细梳理过数据要素价值链	0	235974
推进城市运行数据的互联互通	优化系统运行和管理	0	235975
建立考核、督导、评估机制	深化数字经济领域“放管服”改革	0	235976
确保 规划各项任务落实到位	建立健全市场化运作、专业化管理、平台化协同的创新 机制	0	235977
着眼建设面向未来的新型城市	（牵头单位：市生态环境局）建设智慧港口	0	235978
遵循产业发展规律	资源配置高效公平	0	235979
全区数据安全监管能力全面提升	争取一批国家级绿色先进、算力安全可控、高效算力调度示范项目建设	0	235980
组织开展“数据要素×”大赛	鼓励金融机构按照市场化原则加大信贷支持力度	0	235981
探索开展数据确权工作	积极开展监管模式创新	0	235982
2005 年	在物联网“十二五”规划中	0	235983
培育“互联网+订单农业”	鼓励农业龙头企业与互联网企业合作	1	235984
可依托各地数据交易所进行安全评估审查	通过合规评估流程后允许场内跨境流通	1	235985
