提升社会运行安全、城市管理服务数字化水平	加快构建覆盖城乡、便捷高效、均等普惠的现代公共法律服务体系	0	246516
确定各级政府机构的数据权限、责任主体	门应急联动能够高效运行	0	246517
专栏 5  企业主体发展能级跃升行动	围绕数据资源、基础硬件、通用软件、行业应用、 安全保障等大数据产业链相关环节	0	246518
到2025年	引导各盟市立足自身实际	0	246519
并定期对从业人员进行安全教育和培训；	负责处理个人信息保护相关事务	0	246520
数据分析技术进入了新的发展时期	明确指出“要设立新兴产业创业创新平台	0	246521
一是统一布局规划	优化系统运行和管理	0	246522
全国数据生产、存储、计算呈现规模大、增速快的特点	同比增长约30%	0	246523
（责任单位：省工信厅、数字办等省直有关部门	省发改委、数字办、工信厅、金融监管局等省直有关部门	0	246524
NAVER适用从设计着手保护隐私（Privacy by Design）的原则	从工智能领域的数字科技伦理监管重点议题来看	0	246525
(三)工作目标	缩短网间访问绕转距离	0	246526
实现城市建设 、交通 、 市政、高危行业领域等城市运行数据的有效汇聚	利用资本市场做强做优	0	246527
依法追究刑事责任	第四十八条　违反本法第三十五条规定	0	246528
注重区分层次和动态开放	126 页	0	246529
全闪存储投资每增加1元可撬动数字经济规模增加3452.2元；我国新型数据基础设施建设快速发展	分三个阶段推进各行业、各领域的数据基础设施建设	0	246530
 深圳市就数据产权登记管理征求意见	数据产品登记有助于市场主体确认权利归属	0	246531
2020年	这导致各机构无法完成某些行动	0	246532
促进区域产业优势互补	提升产业链供应链监测预警能力。	1	246533
（一）数字基础设施成为世界各国竞争的重要内容	欧盟推动其“数字单一市场”战略	0	246534
危害国家主权、安全和发展利益的	给予警告	0	246535
主题分类标准以及数据开放格式一致	设置合理的主题数量	0	246536
埃森哲的这种预测也正在变成现实	要么是概念导向、占领客户大数据认知的“假产品”	0	246537
要么是概念导向、占领客户大数据认知的“假产品”	数据应用价值凸显	0	246538
没收违法所得	暂停数据出境	0	246539
整体投运后	以青海电信、青海移动、青海联通为支撑	0	246540
打破“数据孤岛”	探索用于产业发展、行业发展的公共数据有条件有偿使用	0	246541
平台上线数量同比增长18.56%	新增平台增长速度较前几年处于低水平	1	246542
数据要素权益主体相互关系	政府	0	246543
完善提升公共数据目录系统	省大数据集团）	0	246544
保护个人、组织的合法权益	全球经贸交易、技术交流、资源分享等跨国合作日益频繁	0	246545
企业数据多场景落地	2023年数据生产总量达到32.85泽字节（ZB）	0	246546
（十六）提升数据供给水平	制定完善数据内容采集、加工、流通、应用等不同环节相关主体的权益保护规则	0	246547
扩大公共数据资源供给	在经济发展领域数据要素乘数效应得到显现	0	246548
应当与受托人约定委托处理的目的、期限、处理方式、个人信息的种类、保护措施以及双方的权利和义务等	接收方变更原先的处理目的、处理方式的	0	246549
充分激活数据要素潜能	数字经济正以前所未有的深度和广度参与社会生产生活	0	246550
图 全国一体化政务服务平台新冠肺炎疫情防控专题与推动有序复工复产服务专题	杭州、郑州、成都、广州等地利用大数据来辅助疑似患者的轨迹溯源和对高危人员提前预警	0	246551
落实国家行业数据安全管理制度	强化对收集使用个人信息的安全监管能力	0	246552
为描述数据的数据（data about data）	3.1 国内外标准视角下政府开放数据元数据的使用现状	0	246553
更不能仅用计算机及数据分析信息技术作为大数据人才的评估标准	数据交互 数据匹配 数据关联	0	246554
有利于充分发挥数据要素作用	构建四个制度	0	246555
抓好重大任务和重大工程的督促落实	发挥国家产融合作平台等作用	0	246556
后者将要求机构 CDO 在机构预算审议中发挥更大的作用	但要想如期实现其改变联邦政府运作方式的目标	0	246557
并进行筛选、特定组合、深加工	因此	0	246558
在元数据数量上	有的取值带有单位（如 34KB）	0	246559
牢牢守住不发生区域性系统性风险底线	新疆维吾尔自治区、新疆生产建设兵团和有关部门要依法及时下放相关管理权限	0	246560
我们这里定义的大数据人才是数据分析应用型人才	图 2.1 大数据发展进程图	0	246561
为数据存储、加工、流通交易提供可靠的基础设施支撑	推进数据交易场所与数据商功能分离	0	246562
统筹安排部署加快融入“东数西算”国家布局工作	明确集群地点、建设规模、建设方式、运营模式、资金筹措及功能定位等内容	0	246563
建立数据资源目录和数据资	通过	0	246564
政府没有过分依赖行政强制手段	这个阶段	0	246565
比线下企业高出 30%	保护标准较高的国家 质疑其公民个人数据流向保护标准较低的国家将导致数据隐私和安全风险	0	246566
二是构建开放共赢的数字领域国际合作格局	中央网络安全和信息化委员会加强对数字中国建设的统筹协调、整体推进、督促落实	0	246567
完善数字经济创新风险拨备资金、保险计划等风险补偿措施	完善工业控制系统信息安全防护管理体系	0	246568
一、发展成效	有关部委出 台 了 20 余份大数据政策文件	0	246569
在我国持续推动对外开放和“一带一路”倡议	一是鼓励去政治化的有序流动原则	0	246570
深入实施产业集群数字化转型工程	发布和共享三地文旅资源和信息	0	246571
获得感和满足感既包括物质层面的也包括精神层面的	从而增强用户利用政府开放数据的舒适感	0	246572
壮大安全应急产业	支持新疆面向中亚国家	0	246573
更多为行业内部使用	（二）建立数字基础设施分级管理机制	0	246574
加快医疗卫生 机构数据共享	建设完善灾害风险普查 、监测预警等应急管理大数 据库	0	246575
使“城市大脑”中枢系统成为政府内部条块融合的有效载体和新技术集成创新平台	打造“城市大脑”核心指标库	0	246576
增强领导干部和公务员数字思维、数字认知、数字技能	统筹开展数字中国建设综合试点工作	0	246577
培育多层次、梯队化的产业主体	（责任单位：省工业和信息化厅、省发展改革委、省科技厅、省国资委	0	246578
形成“敢贷、愿贷、能贷”长效机制	大力发展绿色金融	0	246579
针对数据权属界定不清、信息容易泄露等风险	在厘清交易主体、数据产品和交	0	246580
6.1.4 元数据利用状况	其他指标使用率均有上升	0	246581
其监管手段和方式主要是借助公共力量	特别是对于数字技术这一高度具有社会赋能效应和社会扩散效应的技术体系而言	0	246582
数据基础设施每年将吸引直接投资约四千亿元	国际化数据中心规模、智能化算力资源服务能力等方面存在明显短板	0	246583
促进形成与数字生产力相适应的新型生产关系	提高数据要素供给数量和质量	0	246584
（牵头单位：自治区生态环境厅、水利厅；配合单位：银川市人民政府、石嘴山市人民政府、吴忠市人民政府、固原市人民政府、中卫市人民政府）	利用低频5G网络、物联网、高分遥感卫星、北斗导航卫星等技术	0	246585
产业布局更加合理	持续深化农业、金融、商务、物流、政务等重点领域大数据应用	0	246586
发展数据生产服务业	（十五）推进数据技术产品和商业模式创新	0	246587
持续提升政务数据应用开发质量	完善覆盖原始数据、脱敏处理数据、模型化数据和人工智能化数据等不同数据开发层级的新型大数据综合流通机制	0	246588
不得非法出售或者非法向他人提供个人信息	第四十七条  网络运营者应当加强对其用户发布的信息的管理	0	246589
制定内部管理制度和操作规程	通过全面履行企业既有的数据合规义务	0	246590
防止和依法规制资本在数据领域无序扩张形成市场垄断等各类风险挑战	国家发展改革委负责同志说	0	246591
依托“昆仑英才”等人才计划	23.打造绿色品牌	0	246592
开展国家数据资源调查	提升多模态数据的综合处理 水平	0	246593
记者了解到	作为省级数据要素集聚发展区之一	0	246594
提高风险预警和防范水平	以数智融合加速技术创新和产业升级	0	246595
产业发展、行业发展相关的数据安政府指导定价的方式有偿授予	数据来源：东方证券研究所绘制	0	246596
(三)持续释放数据要素价值	四、建设完善全省一体化的核心门户体系	0	246597
推动5G、智能网联汽车、无人机配送、动态无线充电等重大新技术新装备试验验证系统和网络安全攻防靶场等试验验证平台建设	形成以点带面的良好局面	0	246598
逐步形成系统的数据应用体系	（责任单位：省政务服务办、省发展改革委、省工业和信息化厅	0	246599
指导会员加强数据安全保护	收到投诉、举报的部门应当及时依法处理	0	246600
推动国内外企业联合开展技术研发和产业化应用	科学技术部	0	246601
打造信创、数字政府、数据、网络安全产业集聚区	大力发展云计算、大数据、物联网、区块链、人工智能等数字经济重点产业	0	246602
落实网络安全等级保护、关键信息基础设施安全保护等制度	发挥数字经济发展部际联席会议制度作用	0	246603
这是我国首个国家层面的科技伦理治理指导性文件	难以适应科技创新发展的现实需要	0	246604
广西电网公司等按职责分工负责）	强化分行业监管和跨行业协同监管	0	246605
推动数字经济与一二三产融合发展	打造秦巴腹地数字经济发展样板区	0	246606
大力发展网络文化	加强优质网络文化产品供给	1	246607
这使得OMB对机构CIO具有强大的领导力	[9]设置联邦CDO可以增加机构层面CDO的角色合法性	0	246608
中国商业联合会数据分析专业委员会作为主管行业协会	更多培养学员如何使用 Java 语言获取目标网页内容；在数据运算层面	0	246609
推动数据要素权益配置	成为提升制造业生产力、竞争力、创新力的关键要素	0	246610
构建适应数据特征、符合数字经济发展规律、保障国家数据安全、彰显创新引领的数据基础制度	——遵循发展规律	0	246611
从而逐渐利用数据分析	国外研究	0	246612
依托运营商推进建设国家（中卫）数据中心集群至京津冀、长三角、粤港澳三个国家枢纽节点单向20ms时延网络	至杭州、深圳两个新型互联网交换中心单向20ms时延网络	1	246613
选择具备开发能力的地址空间	相关部门须联合组建数据海关	0	246614
以推动数据要素高水平应用为主线	以推进数据要素协同优化、复用增效、融合创新作用发挥为重点	1	246615
运用大数据手段从内部工作推动和外部社会影响两个维度对各省政务数据治理情况进行测算	反映了这些地方政府2020年在政务数据治理方面投入了较多的关注	0	246616
（牵头单位：市委网信办、市公安局、市大数据管理中心；配合单位：各市级部门）优先建设“智慧矛调”、“慧眼识津”、“城市智管”、“违章停车柔性执法”等社会治理应用场景	促进社会治理领域管理模式、服务模式多维提升	1	246617
负责“津产发”数字经济综合应用平台提升完善、拓展应用	保质保量完成各项任务	0	246618
构团体、其他	卫生健 康	0	246619
罗伟 译 点击量：8359	２０１０年５月１４日	0	246620
推动集约化建设	整体投运后	0	246621
（一）指导思想	以可复制可推广为基本要求	0	246622
经济管理	扶贫救灾	0	246623
培育自主可控和 开放合作的产业生态	用好数据	0	246624
18 EAR 主要对既有军事用途也有商业用途的两用物品以及有关的数据信息提出管控要求	习等十四项核心前沿技术	0	246625
推进国家数据知识产权试点	完善人工智能数据标注库	0	246626
加强大数据、人工智能等技术在安全保障领域深度应用,推动安全运维自动化和专业化,提升安全事件应急响应能力	(一)强化组织保障	0	246627
即计算能力	七是绿电力	0	246628
培育共享经济	到2025年	0	246629
（此件主动公开）	立足数字福建建设基础	0	246630
负责全面推进“数据分享平台”战略	并推出大型的数据分享平台——“聚石塔”	1	246631
综合政务	数据开放平台 7 医疗健康、社会保障、价格监督、城乡建设、政务服务、经济建	0	246632
助推大数据产业发展	4. 劣势	0	246633
以图、表的形式展示数据动态变化信息	加	0	246634
推动数据要素加速流通	实施政务数据质量治理工程	0	246635
各大领域的基础技术栈和工具库已经很成熟	单纯的理论	0	246636
使网络处于稳定可靠运行的状态	还应当遵守保密法律、行政法规的规定	0	246637
以创新为动力	面向国家重大需求和战略必争领域	0	246638
具备市场想象空间与明确使用价值是企业早期吸引投资的关键	因此	0	246639
然而	[1]因此	0	246640
清华大学国家治理研究院执行院长、中国电子信息行业联合会数据与治理专业委员会会长孟庆国教授发布了《中国政务数据治理发展报告（2021年）》	各地方政府纷纷加大相关立法和政策制定	0	246641
探索涉密网与非涉密网的跨网数据安全合规交换机制	构建全省统一的公共数据资源目录体系	0	246642
（二十一）加强关键核心技术研发	支持企业牵头组建创新联合体	0	246643
而是构建双边和多边的数据跨境流动信任体系	我国应当把握全球数字产业竞争和政策演进趋势	0	246644
引导企业在个人数据出境活动中	一是借鉴国外数据分类经验	0	246645
建立与数字经济发展相适应的政务服务和市场监管体系	加快构建高速、移动、安全、泛在的新一代信息基础设施	0	246646
其中超8成行业重点企业已经运用数据辅助运营管理优化	通过数字化产品、解决方案和服务促进数据生产、数据消费和数据流通	0	246647
建立完善数据交易失信行为认定、守信激励、失信惩戒、信用修复、异议处理等机制	负责统筹数据基础制度建设工作	0	246648
《粤港澳大湾区（内地、香港）个人信息跨境流动标准合同实施指引》	作为算力出海、数据跨境桥头堡	0	246649
智慧城市	以评促建	0	246650
在中华人民共和国境外处理中华人民共和国境内个人和组织数据的活动	有下列情形之一的	1	246651
推动数据产权结构性分置和有序流通	促进数据使用价值复用与充分利用	0	246652
面向新一代高速光通信、光计算、光传感等领域需求	新型显示	0	246653
对符合相关规划的大数据中心项目	在安排新增建设用地年度计划指标时优先保障	1	246654
围绕数据来源、数据产权、数据质量、数据使用等	确保有规可循、有序发展、安全可控	0	246655
英国大数据教育分为两个方向：大数据应用和大数据技术	利物浦大学的大数据与高性能计算	0	246656
推动数据识别、质量管控、血缘分析等技术创新	支持建设大数据开源平台和社区	0	246657
围绕数据资源、基础硬件、通用软件、行业应用、 安全保障等大数据产业链相关环节	政产学研用联合攻关	0	246658
共数据的开放性为预期	应在保护数据处理者权益的基础上	0	246659
第三十一条　个人信息处理者处理不满十四周岁未成年人个人信息的	不得超出履行法定职责所必需的范围和限度	0	246660
“数据二十条”提出	要充分发挥政府有安全底线	1	246661
人们一直想用计算机来辅助决策	而非数据本身	0	246662
制定本法	（一）以向境内自然人提供产品或者服务为目的；	0	246663
培育大数据发展创新实验室	开展数据交互、业务互通、监管互认、服务共享等方面国际交流合作	0	246664
应加快推进数据的分类分层开放	使得跨部	0	246665
提升治理水平	拓展数字领域国际合作空间	0	246666
而缺陷在于未能将之与任务成果相结合	[3] “2020 Action Plan Progress,” U.S. Federal Data Strategy official website, accessed June19, 2023, https://strategy.data.gov/2020/progress/.	0	246667
图为贵州省贵阳市一家企业的物流数字港	守住安全底线	0	246668
建立数据采集分析和制造执行系统	支持企业建设协同研发设计平台和网络化开放式定制平台	0	246669
数据生产规模将保持高速增长	6  本报告提到的中央企业	0	246670
栏 ft东省济南市长清区 县区级 http://www.jncq.gov.cn/col/col22548/index	市崂ft区 县区级 http://www.laoshan.gov.cn/n206250/index.	0	246671
被认为是“关于信息技术管理政策和指导意见的一站式文档库”	克林顿政府发布第13011号行政命令“联邦信息技术”	0	246672
也会在数据治理经验不断丰富的背景下	着手向底层开展面向AI的数据治理业务	1	246673
对各类市场主体在生产经营活动中采集加工的不涉及个人信息和公共利益的数据	发展数据分析、数据服务等产业	0	246674
优化智能客服、智能派单、智能质检等	加快实现粤港澳三地“一码通关”、大湾区“一码畅行”	0	246675
加强高耗能、高排放项目的能源数字化管理应用	建设宁夏工业大数据中心、工业云平台和实时服务响应中心	0	246676
印度数字经济规模到 2025 年将达到 4 万亿美元	《印度电子商务国家政策框架草案》的前言部分明确提出	0	246677
推进24小时全天候通关	完善信息交换渠道	0	246678
根据我国推动大数据发展的国家战略背景	基于我国当前数字经济发展现状和产业能力	1	246679
（人行拉萨中心支行牵头	完成时限：2024年底）   统一密码服务平台。	1	246680
支持企业参加特色产品国际展会	打造国家优质棉纱生产基地	0	246681
宁夏肩负国家重托	着力提升数字经济治理能力和水平	0	246682
推进圆片级封装、硅通孔、系统封装、高密度三维封装等新型封装技术研发及产业化	推动新型显示产业向体系化、高端化迈进	0	246683
指标含义：指特定区域云服务收入（或支出）占当地国民经济增加值（GDP）的比重	出的比重	0	246684
数据作为新型生产要素	更好发挥政府在数据要素收益分配中的引导调节作用	0	246685
一是 推进能源基础设施智能化升级改造成为必然发展方向	在照明功能的基础上	0	246686
《工作要点》部署了强化数据基础制度供给、推动公共数据开发利用、加强数据资产管理、开展“数据要素X”行动等工作任务	尤其在数字关键技术研发方面	0	246687
引导社会数据资源价值提升	建立省级网络安全信息共享和工作协作机制	0	246688
2023 年 2 月	以数据产品开发成本为基础	0	246689
通信大数据	在多震地区提高公共通信设施抗震能力	0	246690
提升地震预测预警水平	降低极端天气气候事件影响	0	246691
不同的数据流通形态串联起各类主体	推动场内外数据要素市场活跃探索	1	246692
依托国家科学数据中心等平台强化高质量科学数据资源建设和场景应用	建设高质量语料库和基础科学数据集	0	246693
2023 年	一是云计算的兼容能力提升与混合部署将成为趋势	0	246694
确保企业和群众反映的问题和合理诉求及时得到处置和办理	但是还没有达到国家政府开放数据“泛在利用”的战略高度	0	246695
三、数字基础设施建设重点建设方向 6	（一）构建的原则 25	0	246696
数字科技主导的新一轮技术革命对社会的渗透与赋能效应更为显著	才能通过资源配置活动实现社会福利最优和公共利益最大化	0	246697
分领域打造若干全球数据港功能示范区	以此为载体吸引跨国业务企业的入驻	1	246698
一是对公共数据质量缺乏明确的要求	（二）国外立法明确数据质量要求	0	246699
2.4年度行动计划	该表将FDS十年的发展分为四个阶段：第一阶段为基础阶段	0	246700
表1：FDS40项实践	2020年行动计划（特朗普政府）围绕数据治理确立了三类行动方案：（1）机构行动	0	246701
将全区农资经营店和经营主体纳入监管追溯平台	建立完善“数字供销”市场化运营体系	0	246702
促进劳动贡献和劳动报酬相匹配	明确国家秘密、商业机密、个人隐私领域不能或严格限制交易的数据项	0	246703
存在“重计算轻存储、重硬件轻软件、重体量轻质量、重建设轻保护”的问题	加大对存力的考虑	0	246704
突破高级别智能网联汽车、元宇宙入口等具有爆发潜能的超级终端	激发信息服务潜能	0	246705
基于AI模型需求明确数据的特征准备、实时与否和闭环流通	使模型结果更加及时准确	0	246706
将云计算与边缘计算、人工智能计算和大数据采集、存储、清洗、智能分析处理等技术研究与应用列入重点研究方向	围绕能源、化工、农畜产品加工等自治区优势产业	0	246707
根据城市的布局和规划	逐步实现精准供给、按需供给闭环控制	0	246708
